group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,65409332.0,ns,54
logs-inserts,SQLite,1000x1-random,,,66566118.0,ns,55
logs-inserts,SQLite,1000x1-random,,,68978190.0,ns,56
logs-inserts,SQLite,1000x1-random,,,90290140.0,ns,57
logs-inserts,SQLite,1000x1-random,,,71207564.0,ns,58
logs-inserts,SQLite,1000x1-random,,,81241146.0,ns,59
logs-inserts,SQLite,1000x1-random,,,70465072.0,ns,60
logs-inserts,SQLite,1000x1-random,,,72657346.0,ns,61
logs-inserts,SQLite,1000x1-random,,,71661058.0,ns,62
logs-inserts,SQLite,1000x1-random,,,80843751.0,ns,63
logs-inserts,SQLite,1000x1-random,,,84035012.0,ns,64
logs-inserts,SQLite,1000x1-random,,,82142135.0,ns,65
logs-inserts,SQLite,1000x1-random,,,81915738.0,ns,66
logs-inserts,SQLite,1000x1-random,,,79127471.0,ns,67
logs-inserts,SQLite,1000x1-random,,,79080072.0,ns,68
logs-inserts,SQLite,1000x1-random,,,82235534.0,ns,69
logs-inserts,SQLite,1000x1-random,,,86227688.0,ns,70
logs-inserts,SQLite,1000x1-random,,,88394762.0,ns,71
logs-inserts,SQLite,1000x1-random,,,113815763.0,ns,72
logs-inserts,SQLite,1000x1-random,,,95233382.0,ns,73
logs-inserts,SQLite,1000x1-random,,,109334815.0,ns,74
logs-inserts,SQLite,1000x1-random,,,104281575.0,ns,75
logs-inserts,SQLite,1000x1-random,,,98310746.0,ns,76
logs-inserts,SQLite,1000x1-random,,,96310269.0,ns,77
logs-inserts,SQLite,1000x1-random,,,100855915.0,ns,78
logs-inserts,SQLite,1000x1-random,,,101663106.0,ns,79
logs-inserts,SQLite,1000x1-random,,,109923409.0,ns,80
logs-inserts,SQLite,1000x1-random,,,101586607.0,ns,81
logs-inserts,SQLite,1000x1-random,,,108404827.0,ns,82
logs-inserts,SQLite,1000x1-random,,,105903456.0,ns,83
logs-inserts,SQLite,1000x1-random,,,114004338.0,ns,84
logs-inserts,SQLite,1000x1-random,,,109402454.0,ns,85
logs-inserts,SQLite,1000x1-random,,,107379066.0,ns,86
logs-inserts,SQLite,1000x1-random,,,118569299.0,ns,87
logs-inserts,SQLite,1000x1-random,,,108383760.0,ns,88
logs-inserts,SQLite,1000x1-random,,,115511118.0,ns,89
logs-inserts,SQLite,1000x1-random,,,122052679.0,ns,90
logs-inserts,SQLite,1000x1-random,,,124107567.0,ns,91
logs-inserts,SQLite,1000x1-random,,,140976268.0,ns,92
logs-inserts,SQLite,1000x1-random,,,129054938.0,ns,93
logs-inserts,SQLite,1000x1-random,,,127788446.0,ns,94
logs-inserts,SQLite,1000x1-random,,,130542530.0,ns,95
logs-inserts,SQLite,1000x1-random,,,121033285.0,ns,96
logs-inserts,SQLite,1000x1-random,,,130921027.0,ns,97
logs-inserts,SQLite,1000x1-random,,,135202201.0,ns,98
logs-inserts,SQLite,1000x1-random,,,140312671.0,ns,99
logs-inserts,SQLite,1000x1-random,,,132663717.0,ns,100
