group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,31266897.0,ns,192
get-bytes,redis-async,1KiB,1024,bytes,34686940.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,32174908.0,ns,204
get-bytes,redis-async,1KiB,1024,bytes,31832003.0,ns,210
get-bytes,redis-async,1KiB,1024,bytes,32437011.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,37654878.0,ns,222
get-bytes,redis-async,1KiB,1024,bytes,35664252.0,ns,228
get-bytes,redis-async,1KiB,1024,bytes,37776179.0,ns,234
get-bytes,redis-async,1KiB,1024,bytes,38158284.0,ns,240
get-bytes,redis-async,1KiB,1024,bytes,37849480.0,ns,246
get-bytes,redis-async,1KiB,1024,bytes,40946119.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,43050146.0,ns,258
get-bytes,redis-async,1KiB,1024,bytes,43959757.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,43970057.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,46134685.0,ns,276
get-bytes,redis-async,1KiB,1024,bytes,44034459.0,ns,282
get-bytes,redis-async,1KiB,1024,bytes,44227960.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,51860958.0,ns,294
get-bytes,redis-async,1KiB,1024,bytes,50999047.0,ns,300
get-bytes,redis-async,1KiB,1024,bytes,51680155.0,ns,306
get-bytes,redis-async,1KiB,1024,bytes,51043847.0,ns,312
get-bytes,redis-async,1KiB,1024,bytes,50843845.0,ns,318
get-bytes,redis-async,1KiB,1024,bytes,51135248.0,ns,324
get-bytes,redis-async,1KiB,1024,bytes,55670606.0,ns,330
get-bytes,redis-async,1KiB,1024,bytes,52284963.0,ns,336
get-bytes,redis-async,1KiB,1024,bytes,54832095.0,ns,342
get-bytes,redis-async,1KiB,1024,bytes,56551517.0,ns,348
get-bytes,redis-async,1KiB,1024,bytes,54994597.0,ns,354
get-bytes,redis-async,1KiB,1024,bytes,58656444.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,58402940.0,ns,366
get-bytes,redis-async,1KiB,1024,bytes,60464166.0,ns,372
get-bytes,redis-async,1KiB,1024,bytes,65011524.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,62374591.0,ns,384
get-bytes,redis-async,1KiB,1024,bytes,63065200.0,ns,390
get-bytes,redis-async,1KiB,1024,bytes,75133352.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,65603032.0,ns,402
get-bytes,redis-async,1KiB,1024,bytes,68701371.0,ns,408
get-bytes,redis-async,1KiB,1024,bytes,69385480.0,ns,414
get-bytes,redis-async,1KiB,1024,bytes,68168564.0,ns,420
get-bytes,redis-async,1KiB,1024,bytes,71430406.0,ns,426
get-bytes,redis-async,1KiB,1024,bytes,76421569.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,72076914.0,ns,438
get-bytes,redis-async,1KiB,1024,bytes,75424656.0,ns,444
get-bytes,redis-async,1KiB,1024,bytes,74322142.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,71613608.0,ns,456
get-bytes,redis-async,1KiB,1024,bytes,73880437.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,84771275.0,ns,468
get-bytes,redis-async,1KiB,1024,bytes,79176904.0,ns,474
get-bytes,redis-async,1KiB,1024,bytes,83751662.0,ns,480
get-bytes,redis-async,1KiB,1024,bytes,77776486.0,ns,486
get-bytes,redis-async,1KiB,1024,bytes,81903838.0,ns,492
get-bytes,redis-async,1KiB,1024,bytes,76473470.0,ns,498
get-bytes,redis-async,1KiB,1024,bytes,79289705.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,80329618.0,ns,510
get-bytes,redis-async,1KiB,1024,bytes,81288331.0,ns,516
get-bytes,redis-async,1KiB,1024,bytes,89658437.0,ns,522
get-bytes,redis-async,1KiB,1024,bytes,94021392.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,91881565.0,ns,534
get-bytes,redis-async,1KiB,1024,bytes,87799613.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,86308494.0,ns,546
get-bytes,redis-async,1KiB,1024,bytes,95719514.0,ns,552
get-bytes,redis-async,1KiB,1024,bytes,110291098.0,ns,558
get-bytes,redis-async,1KiB,1024,bytes,102912005.0,ns,564
get-bytes,redis-async,1KiB,1024,bytes,95301508.0,ns,570
get-bytes,redis-async,1KiB,1024,bytes,105586239.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,103594813.0,ns,582
get-bytes,redis-async,1KiB,1024,bytes,102900005.0,ns,588
get-bytes,redis-async,1KiB,1024,bytes,97116731.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,106696153.0,ns,600
