group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,161947648.0,ns,89
save_documents,rusqlite,2KiB,2048,bytes,151441667.0,ns,90
save_documents,rusqlite,2KiB,2048,bytes,163642742.0,ns,91
save_documents,rusqlite,2KiB,2048,bytes,178261649.0,ns,92
save_documents,rusqlite,2KiB,2048,bytes,162463576.0,ns,93
save_documents,rusqlite,2KiB,2048,bytes,167171136.0,ns,94
save_documents,rusqlite,2KiB,2048,bytes,156094524.0,ns,95
save_documents,rusqlite,2KiB,2048,bytes,154708148.0,ns,96
save_documents,rusqlite,2KiB,2048,bytes,165882665.0,ns,97
save_documents,rusqlite,2KiB,2048,bytes,195671211.0,ns,98
save_documents,rusqlite,2KiB,2048,bytes,178736575.0,ns,99
save_documents,rusqlite,2KiB,2048,bytes,178544165.0,ns,100
