group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,58124701.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64058228.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59628884.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59510878.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57713579.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,64158433.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58612328.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61755602.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61170069.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59479976.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60817149.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51960562.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54829920.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57046342.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57474965.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61899109.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58786338.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59394571.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56894034.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58956447.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61526988.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56592717.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61633295.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58300711.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63177979.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56131292.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58988449.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59728989.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,68011646.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,68749587.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61269674.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57381660.0,ns,5
