group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45848830.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46513133.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46786034.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47910640.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45384927.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48095240.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55970081.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57667488.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57599689.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58712094.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47924239.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45287727.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45634329.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45317126.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46138231.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46278832.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45008425.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47004436.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46075430.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45506228.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50467453.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48598743.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53981170.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68090841.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48413642.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50451853.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56754484.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59235497.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61087005.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57557688.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57898390.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60425903.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59152596.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57987290.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48942745.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45502828.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45951030.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45347927.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44996725.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45282927.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47954340.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48019640.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46498733.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46803834.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46978135.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56940085.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54344672.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45692129.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44914625.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45370827.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,44906825.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46151531.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,46054330.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45543828.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,47940840.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50432653.0,ns,3
