group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29797285.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28743870.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31219103.0,ns,290
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33671035.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32721222.0,ns,310
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33433431.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35287255.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37259681.0,ns,340
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36079966.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39583410.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39494610.0,ns,370
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42166744.0,ns,380
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40577724.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40904927.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45202084.0,ns,410
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42423847.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45178283.0,ns,430
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48621427.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49636441.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47184008.0,ns,460
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50352750.0,ns,470
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47801417.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49886343.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52260575.0,ns,500
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55174112.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55487715.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56189725.0,ns,530
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56512830.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58796258.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60756884.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64792636.0,ns,570
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62195002.0,ns,580
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59038362.0,ns,590
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60719584.0,ns,600
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60806884.0,ns,610
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65612447.0,ns,620
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69309994.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69992203.0,ns,640
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70102004.0,ns,650
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74380860.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74053756.0,ns,670
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72354433.0,ns,680
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74126456.0,ns,690
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77051994.0,ns,700
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74554762.0,ns,710
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81697954.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76929192.0,ns,730
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80039633.0,ns,740
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83816781.0,ns,750
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85080698.0,ns,760
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80167534.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79610228.0,ns,780
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88033835.0,ns,790
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91020775.0,ns,800
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89525055.0,ns,810
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93304604.0,ns,820
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91727383.0,ns,830
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92228790.0,ns,840
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90872572.0,ns,850
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90184564.0,ns,860
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99777287.0,ns,870
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96758449.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95461031.0,ns,890
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97636260.0,ns,900
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95840937.0,ns,910
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105997967.0,ns,920
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99089879.0,ns,930
get-bytes,bonsaidb-ws,1KiB,1024,bytes,106363172.0,ns,940
get-bytes,bonsaidb-ws,1KiB,1024,bytes,116781707.0,ns,950
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100191293.0,ns,960
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99644085.0,ns,970
get-bytes,bonsaidb-ws,1KiB,1024,bytes,124511407.0,ns,980
get-bytes,bonsaidb-ws,1KiB,1024,bytes,112898256.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,109975719.0,ns,1000
