group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50989496.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55911225.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49576588.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51081096.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47016673.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47349575.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48945385.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50617494.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54318715.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53707712.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51817201.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,74671734.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,75052636.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51269698.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49535987.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46033468.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50711894.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52619906.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50893395.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49281187.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47097473.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47989079.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46136568.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50010990.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49571888.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51667500.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51081897.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47938078.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52248604.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55359021.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54391016.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50749995.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52697006.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54673318.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54235115.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53090808.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58347439.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56264127.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53044208.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52360504.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55713224.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49291786.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51354698.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49604288.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49115685.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52772707.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50360492.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49176986.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48230480.0,ns,10
