group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44176739.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45120196.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43549902.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52433132.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49661368.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49262943.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49229441.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56028348.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52962864.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56278762.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,55588221.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57659045.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58464393.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62303122.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80849531.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69323141.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76824090.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,65376006.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69717566.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71443868.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68951920.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,72796549.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81798787.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74185533.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81386962.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,78779507.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83127567.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80826729.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82672239.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83833309.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85510809.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87444124.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88289175.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87916753.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91549970.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93238470.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94710959.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102253609.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,98247470.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100897929.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,103978912.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108280969.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104099620.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116412555.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107245808.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116432556.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122822338.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112843742.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115859522.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123281166.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,136128833.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118552683.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122885042.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144175923.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127995529.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125263501.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,165461814.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126323059.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,164020435.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133166836.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,138391323.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,135265551.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137844993.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152148781.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137713786.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140868760.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,179824406.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,147827543.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,147876146.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,158640639.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,172867623.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,154633118.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152651109.0,ns,100
