group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000 random elements,,,70681895.0,ns,5320
logs-gets,SQLite,1000 random elements,,,73012212.0,ns,5390
logs-gets,SQLite,1000 random elements,,,79090554.0,ns,5460
logs-gets,SQLite,1000 random elements,,,77936446.0,ns,5530
logs-gets,SQLite,1000 random elements,,,81647071.0,ns,5600
logs-gets,SQLite,1000 random elements,,,78605050.0,ns,5670
logs-gets,SQLite,1000 random elements,,,83407684.0,ns,5740
logs-gets,SQLite,1000 random elements,,,74007118.0,ns,5810
logs-gets,SQLite,1000 random elements,,,77689244.0,ns,5880
logs-gets,SQLite,1000 random elements,,,76490935.0,ns,5950
logs-gets,SQLite,1000 random elements,,,77540143.0,ns,6020
logs-gets,SQLite,1000 random elements,,,78584451.0,ns,6090
logs-gets,SQLite,1000 random elements,,,81430070.0,ns,6160
logs-gets,SQLite,1000 random elements,,,81525971.0,ns,6230
logs-gets,SQLite,1000 random elements,,,87467813.0,ns,6300
logs-gets,SQLite,1000 random elements,,,93643656.0,ns,6370
logs-gets,SQLite,1000 random elements,,,91767042.0,ns,6440
logs-gets,SQLite,1000 random elements,,,85460198.0,ns,6510
logs-gets,SQLite,1000 random elements,,,83781286.0,ns,6580
logs-gets,SQLite,1000 random elements,,,85324497.0,ns,6650
logs-gets,SQLite,1000 random elements,,,85470398.0,ns,6720
logs-gets,SQLite,1000 random elements,,,87311911.0,ns,6790
logs-gets,SQLite,1000 random elements,,,87554513.0,ns,6860
logs-gets,SQLite,1000 random elements,,,86316404.0,ns,6930
logs-gets,SQLite,1000 random elements,,,83616385.0,ns,7000
