group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,103070695.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,102630592.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109244424.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104959204.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110309629.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,120510979.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111954137.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,113788446.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,112657440.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108422221.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107429216.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,118012967.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,118420668.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,120465078.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109662627.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109019723.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110353829.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109719526.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,110093929.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111771036.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,111581735.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,97787970.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104202500.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,108528921.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,107490816.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105662307.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,114532650.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,105914908.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,104588502.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,113522145.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,132224335.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,114148048.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,112865041.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,117918766.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,116789860.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,123979595.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,113854347.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,109978628.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,115474254.0,ns,1
