group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,49912258.0,ns,456
save_documents,bonsaidb-local,1KiB,1024,bytes,50336881.0,ns,464
save_documents,bonsaidb-local,1KiB,1024,bytes,54267199.0,ns,472
save_documents,bonsaidb-local,1KiB,1024,bytes,51427242.0,ns,480
save_documents,bonsaidb-local,1KiB,1024,bytes,70334187.0,ns,488
save_documents,bonsaidb-local,1KiB,1024,bytes,53902479.0,ns,496
save_documents,bonsaidb-local,1KiB,1024,bytes,57965603.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,69482639.0,ns,512
save_documents,bonsaidb-local,1KiB,1024,bytes,58152014.0,ns,520
save_documents,bonsaidb-local,1KiB,1024,bytes,58410928.0,ns,528
save_documents,bonsaidb-local,1KiB,1024,bytes,62533156.0,ns,536
save_documents,bonsaidb-local,1KiB,1024,bytes,62819372.0,ns,544
save_documents,bonsaidb-local,1KiB,1024,bytes,62295942.0,ns,552
save_documents,bonsaidb-local,1KiB,1024,bytes,62462552.0,ns,560
save_documents,bonsaidb-local,1KiB,1024,bytes,70137176.0,ns,568
save_documents,bonsaidb-local,1KiB,1024,bytes,75146553.0,ns,576
save_documents,bonsaidb-local,1KiB,1024,bytes,66105953.0,ns,584
save_documents,bonsaidb-local,1KiB,1024,bytes,70877917.0,ns,592
save_documents,bonsaidb-local,1KiB,1024,bytes,90475900.0,ns,600
save_documents,bonsaidb-local,1KiB,1024,bytes,66259162.0,ns,608
save_documents,bonsaidb-local,1KiB,1024,bytes,72339898.0,ns,616
save_documents,bonsaidb-local,1KiB,1024,bytes,75941497.0,ns,624
save_documents,bonsaidb-local,1KiB,1024,bytes,72797822.0,ns,632
save_documents,bonsaidb-local,1KiB,1024,bytes,91998884.0,ns,640
save_documents,bonsaidb-local,1KiB,1024,bytes,73048137.0,ns,648
save_documents,bonsaidb-local,1KiB,1024,bytes,74064093.0,ns,656
save_documents,bonsaidb-local,1KiB,1024,bytes,76144906.0,ns,664
save_documents,bonsaidb-local,1KiB,1024,bytes,83253498.0,ns,672
save_documents,bonsaidb-local,1KiB,1024,bytes,85751236.0,ns,680
save_documents,bonsaidb-local,1KiB,1024,bytes,86614684.0,ns,688
save_documents,bonsaidb-local,1KiB,1024,bytes,77976307.0,ns,696
save_documents,bonsaidb-local,1KiB,1024,bytes,77436977.0,ns,704
save_documents,bonsaidb-local,1KiB,1024,bytes,81207685.0,ns,712
save_documents,bonsaidb-local,1KiB,1024,bytes,81961227.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,93538766.0,ns,728
save_documents,bonsaidb-local,1KiB,1024,bytes,87655242.0,ns,736
save_documents,bonsaidb-local,1KiB,1024,bytes,83310102.0,ns,744
save_documents,bonsaidb-local,1KiB,1024,bytes,82531158.0,ns,752
save_documents,bonsaidb-local,1KiB,1024,bytes,88127468.0,ns,760
save_documents,bonsaidb-local,1KiB,1024,bytes,86336669.0,ns,768
save_documents,bonsaidb-local,1KiB,1024,bytes,89519144.0,ns,776
save_documents,bonsaidb-local,1KiB,1024,bytes,92076885.0,ns,784
save_documents,bonsaidb-local,1KiB,1024,bytes,92904231.0,ns,792
save_documents,bonsaidb-local,1KiB,1024,bytes,92346700.0,ns,800
