group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,72618933.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,75760651.0,ns,639
get-bytes,bonsaidb-ws,64B,64,bytes,74336852.0,ns,648
get-bytes,bonsaidb-ws,64B,64,bytes,73259978.0,ns,657
get-bytes,bonsaidb-ws,64B,64,bytes,74199943.0,ns,666
get-bytes,bonsaidb-ws,64B,64,bytes,75090304.0,ns,675
get-bytes,bonsaidb-ws,64B,64,bytes,77663083.0,ns,684
get-bytes,bonsaidb-ws,64B,64,bytes,77966904.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,77829594.0,ns,702
get-bytes,bonsaidb-ws,64B,64,bytes,78853966.0,ns,711
get-bytes,bonsaidb-ws,64B,64,bytes,82688631.0,ns,720
get-bytes,bonsaidb-ws,64B,64,bytes,88667045.0,ns,729
get-bytes,bonsaidb-ws,64B,64,bytes,83366379.0,ns,738
get-bytes,bonsaidb-ws,64B,64,bytes,83933217.0,ns,747
get-bytes,bonsaidb-ws,64B,64,bytes,86418690.0,ns,756
get-bytes,bonsaidb-ws,64B,64,bytes,89470101.0,ns,765
get-bytes,bonsaidb-ws,64B,64,bytes,103863199.0,ns,774
get-bytes,bonsaidb-ws,64B,64,bytes,89839027.0,ns,783
get-bytes,bonsaidb-ws,64B,64,bytes,93633789.0,ns,792
get-bytes,bonsaidb-ws,64B,64,bytes,93129755.0,ns,801
get-bytes,bonsaidb-ws,64B,64,bytes,95514620.0,ns,810
get-bytes,bonsaidb-ws,64B,64,bytes,92796232.0,ns,819
get-bytes,bonsaidb-ws,64B,64,bytes,110649769.0,ns,828
get-bytes,bonsaidb-ws,64B,64,bytes,94289435.0,ns,837
get-bytes,bonsaidb-ws,64B,64,bytes,112266182.0,ns,846
get-bytes,bonsaidb-ws,64B,64,bytes,116887601.0,ns,855
get-bytes,bonsaidb-ws,64B,64,bytes,108421015.0,ns,864
get-bytes,bonsaidb-ws,64B,64,bytes,103864999.0,ns,873
get-bytes,bonsaidb-ws,64B,64,bytes,116093846.0,ns,882
get-bytes,bonsaidb-ws,64B,64,bytes,119893710.0,ns,891
get-bytes,bonsaidb-ws,64B,64,bytes,104958175.0,ns,900
