group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 sequential elements,,,48008944.0,ns,2520
logs-gets,Roots,1x100000 sequential elements,,,49397236.0,ns,2576
logs-gets,Roots,1x100000 sequential elements,,,50271831.0,ns,2632
logs-gets,Roots,1x100000 sequential elements,,,52609419.0,ns,2688
logs-gets,Roots,1x100000 sequential elements,,,53921512.0,ns,2744
logs-gets,Roots,1x100000 sequential elements,,,53690313.0,ns,2800
logs-gets,Roots,1x100000 sequential elements,,,60686976.0,ns,2856
logs-gets,Roots,1x100000 sequential elements,,,58800686.0,ns,2912
logs-gets,Roots,1x100000 sequential elements,,,60443577.0,ns,2968
logs-gets,Roots,1x100000 sequential elements,,,58780287.0,ns,3024
logs-gets,Roots,1x100000 sequential elements,,,60023979.0,ns,3080
logs-gets,Roots,1x100000 sequential elements,,,60076179.0,ns,3136
logs-gets,Roots,1x100000 sequential elements,,,64956453.0,ns,3192
logs-gets,Roots,1x100000 sequential elements,,,61642271.0,ns,3248
logs-gets,Roots,1x100000 sequential elements,,,61509071.0,ns,3304
logs-gets,Roots,1x100000 sequential elements,,,65887049.0,ns,3360
logs-gets,Roots,1x100000 sequential elements,,,65735949.0,ns,3416
logs-gets,Roots,1x100000 sequential elements,,,66592645.0,ns,3472
logs-gets,Roots,1x100000 sequential elements,,,68017237.0,ns,3528
logs-gets,Roots,1x100000 sequential elements,,,65530751.0,ns,3584
logs-gets,Roots,1x100000 sequential elements,,,69171430.0,ns,3640
logs-gets,Roots,1x100000 sequential elements,,,69177030.0,ns,3696
logs-gets,Roots,1x100000 sequential elements,,,70878623.0,ns,3752
logs-gets,Roots,1x100000 sequential elements,,,71756422.0,ns,3808
logs-gets,Roots,1x100000 sequential elements,,,70567927.0,ns,3864
logs-gets,Roots,1x100000 sequential elements,,,72282818.0,ns,3920
logs-gets,Roots,1x100000 sequential elements,,,81699169.0,ns,3976
logs-gets,Roots,1x100000 sequential elements,,,78990883.0,ns,4032
logs-gets,Roots,1x100000 sequential elements,,,83471960.0,ns,4088
logs-gets,Roots,1x100000 sequential elements,,,81923068.0,ns,4144
logs-gets,Roots,1x100000 sequential elements,,,81976368.0,ns,4200
logs-gets,Roots,1x100000 sequential elements,,,83827758.0,ns,4256
logs-gets,Roots,1x100000 sequential elements,,,89573327.0,ns,4312
logs-gets,Roots,1x100000 sequential elements,,,81896468.0,ns,4368
logs-gets,Roots,1x100000 sequential elements,,,82348265.0,ns,4424
logs-gets,Roots,1x100000 sequential elements,,,99577975.0,ns,4480
logs-gets,Roots,1x100000 sequential elements,,,89003930.0,ns,4536
logs-gets,Roots,1x100000 sequential elements,,,88504833.0,ns,4592
logs-gets,Roots,1x100000 sequential elements,,,87028341.0,ns,4648
logs-gets,Roots,1x100000 sequential elements,,,85079051.0,ns,4704
logs-gets,Roots,1x100000 sequential elements,,,88367433.0,ns,4760
logs-gets,Roots,1x100000 sequential elements,,,88314134.0,ns,4816
logs-gets,Roots,1x100000 sequential elements,,,92147314.0,ns,4872
logs-gets,Roots,1x100000 sequential elements,,,95294897.0,ns,4928
logs-gets,Roots,1x100000 sequential elements,,,100835567.0,ns,4984
logs-gets,Roots,1x100000 sequential elements,,,96918589.0,ns,5040
logs-gets,Roots,1x100000 sequential elements,,,92370212.0,ns,5096
logs-gets,Roots,1x100000 sequential elements,,,94504901.0,ns,5152
logs-gets,Roots,1x100000 sequential elements,,,95291697.0,ns,5208
logs-gets,Roots,1x100000 sequential elements,,,95026898.0,ns,5264
logs-gets,Roots,1x100000 sequential elements,,,95477796.0,ns,5320
logs-gets,Roots,1x100000 sequential elements,,,97839684.0,ns,5376
logs-gets,Roots,1x100000 sequential elements,,,98856578.0,ns,5432
logs-gets,Roots,1x100000 sequential elements,,,102001361.0,ns,5488
logs-gets,Roots,1x100000 sequential elements,,,101768763.0,ns,5544
logs-gets,Roots,1x100000 sequential elements,,,99539475.0,ns,5600
