group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56097303.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50798500.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52435098.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48673099.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,48841098.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51142898.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52809498.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50895998.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51570999.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50250398.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51533598.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50661198.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51093898.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52217198.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50782699.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53668598.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51428498.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54481698.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52053598.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51381598.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54806098.0,ns,3
