group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,41386181.0,ns,468
set-bytes,redis,64B,64,bytes,41526292.0,ns,481
set-bytes,redis,64B,64,bytes,42834600.0,ns,494
set-bytes,redis,64B,64,bytes,43966991.0,ns,507
set-bytes,redis,64B,64,bytes,48106831.0,ns,520
set-bytes,redis,64B,64,bytes,47242159.0,ns,533
set-bytes,redis,64B,64,bytes,50408618.0,ns,546
set-bytes,redis,64B,64,bytes,49441739.0,ns,559
set-bytes,redis,64B,64,bytes,50634637.0,ns,572
set-bytes,redis,64B,64,bytes,50812551.0,ns,585
set-bytes,redis,64B,64,bytes,52081255.0,ns,598
set-bytes,redis,64B,64,bytes,55385325.0,ns,611
set-bytes,redis,64B,64,bytes,56171789.0,ns,624
set-bytes,redis,64B,64,bytes,53746991.0,ns,637
set-bytes,redis,64B,64,bytes,54939188.0,ns,650
set-bytes,redis,64B,64,bytes,54641664.0,ns,663
set-bytes,redis,64B,64,bytes,57905631.0,ns,676
set-bytes,redis,64B,64,bytes,57668511.0,ns,689
set-bytes,redis,64B,64,bytes,60271624.0,ns,702
set-bytes,redis,64B,64,bytes,65436946.0,ns,715
set-bytes,redis,64B,64,bytes,61786647.0,ns,728
set-bytes,redis,64B,64,bytes,63771909.0,ns,741
set-bytes,redis,64B,64,bytes,65530654.0,ns,754
set-bytes,redis,64B,64,bytes,66203008.0,ns,767
set-bytes,redis,64B,64,bytes,67565320.0,ns,780
set-bytes,redis,64B,64,bytes,67779538.0,ns,793
set-bytes,redis,64B,64,bytes,64498769.0,ns,806
set-bytes,redis,64B,64,bytes,62651019.0,ns,819
set-bytes,redis,64B,64,bytes,67373204.0,ns,832
set-bytes,redis,64B,64,bytes,64826396.0,ns,845
set-bytes,redis,64B,64,bytes,71840469.0,ns,858
set-bytes,redis,64B,64,bytes,68689512.0,ns,871
set-bytes,redis,64B,64,bytes,70000518.0,ns,884
set-bytes,redis,64B,64,bytes,70210836.0,ns,897
set-bytes,redis,64B,64,bytes,71539345.0,ns,910
set-bytes,redis,64B,64,bytes,71894473.0,ns,923
set-bytes,redis,64B,64,bytes,73388596.0,ns,936
set-bytes,redis,64B,64,bytes,75037130.0,ns,949
set-bytes,redis,64B,64,bytes,80761498.0,ns,962
set-bytes,redis,64B,64,bytes,75718185.0,ns,975
set-bytes,redis,64B,64,bytes,76161722.0,ns,988
set-bytes,redis,64B,64,bytes,77856061.0,ns,1001
set-bytes,redis,64B,64,bytes,81593766.0,ns,1014
set-bytes,redis,64B,64,bytes,82088006.0,ns,1027
set-bytes,redis,64B,64,bytes,80837004.0,ns,1040
set-bytes,redis,64B,64,bytes,86660580.0,ns,1053
set-bytes,redis,64B,64,bytes,82869970.0,ns,1066
set-bytes,redis,64B,64,bytes,88811755.0,ns,1079
set-bytes,redis,64B,64,bytes,90016054.0,ns,1092
set-bytes,redis,64B,64,bytes,89582619.0,ns,1105
set-bytes,redis,64B,64,bytes,90347181.0,ns,1118
set-bytes,redis,64B,64,bytes,90597801.0,ns,1131
set-bytes,redis,64B,64,bytes,89401004.0,ns,1144
set-bytes,redis,64B,64,bytes,93155610.0,ns,1157
set-bytes,redis,64B,64,bytes,94361709.0,ns,1170
set-bytes,redis,64B,64,bytes,95439197.0,ns,1183
set-bytes,redis,64B,64,bytes,99263409.0,ns,1196
set-bytes,redis,64B,64,bytes,93425933.0,ns,1209
set-bytes,redis,64B,64,bytes,97652778.0,ns,1222
set-bytes,redis,64B,64,bytes,95427896.0,ns,1235
set-bytes,redis,64B,64,bytes,95401493.0,ns,1248
set-bytes,redis,64B,64,bytes,99946566.0,ns,1261
set-bytes,redis,64B,64,bytes,99947765.0,ns,1274
set-bytes,redis,64B,64,bytes,99939665.0,ns,1287
set-bytes,redis,64B,64,bytes,99652641.0,ns,1300
