group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,39280875.0,ns,1786
logs-gets,SQLite,1x1000000 random elements,,,41331862.0,ns,1833
logs-gets,SQLite,1x1000000 random elements,,,40438768.0,ns,1880
logs-gets,SQLite,1x1000000 random elements,,,43678949.0,ns,1927
logs-gets,SQLite,1x1000000 random elements,,,43974048.0,ns,1974
logs-gets,SQLite,1x1000000 random elements,,,44077947.0,ns,2021
logs-gets,SQLite,1x1000000 random elements,,,46023336.0,ns,2068
logs-gets,SQLite,1x1000000 random elements,,,47149029.0,ns,2115
logs-gets,SQLite,1x1000000 random elements,,,47237328.0,ns,2162
logs-gets,SQLite,1x1000000 random elements,,,49371816.0,ns,2209
logs-gets,SQLite,1x1000000 random elements,,,49114718.0,ns,2256
logs-gets,SQLite,1x1000000 random elements,,,49499816.0,ns,2303
logs-gets,SQLite,1x1000000 random elements,,,54165889.0,ns,2350
logs-gets,SQLite,1x1000000 random elements,,,51052306.0,ns,2397
logs-gets,SQLite,1x1000000 random elements,,,53091995.0,ns,2444
logs-gets,SQLite,1x1000000 random elements,,,53655791.0,ns,2491
logs-gets,SQLite,1x1000000 random elements,,,55442682.0,ns,2538
logs-gets,SQLite,1x1000000 random elements,,,56103578.0,ns,2585
logs-gets,SQLite,1x1000000 random elements,,,56591174.0,ns,2632
logs-gets,SQLite,1x1000000 random elements,,,58542164.0,ns,2679
logs-gets,SQLite,1x1000000 random elements,,,59016261.0,ns,2726
logs-gets,SQLite,1x1000000 random elements,,,58687163.0,ns,2773
logs-gets,SQLite,1x1000000 random elements,,,58965661.0,ns,2820
logs-gets,SQLite,1x1000000 random elements,,,60574651.0,ns,2867
logs-gets,SQLite,1x1000000 random elements,,,63532935.0,ns,2914
logs-gets,SQLite,1x1000000 random elements,,,66598517.0,ns,2961
logs-gets,SQLite,1x1000000 random elements,,,65735622.0,ns,3008
logs-gets,SQLite,1x1000000 random elements,,,69786699.0,ns,3055
logs-gets,SQLite,1x1000000 random elements,,,67226413.0,ns,3102
logs-gets,SQLite,1x1000000 random elements,,,69894898.0,ns,3149
logs-gets,SQLite,1x1000000 random elements,,,70592094.0,ns,3196
logs-gets,SQLite,1x1000000 random elements,,,72173885.0,ns,3243
logs-gets,SQLite,1x1000000 random elements,,,72727682.0,ns,3290
logs-gets,SQLite,1x1000000 random elements,,,73796576.0,ns,3337
logs-gets,SQLite,1x1000000 random elements,,,74055975.0,ns,3384
logs-gets,SQLite,1x1000000 random elements,,,75674065.0,ns,3431
logs-gets,SQLite,1x1000000 random elements,,,75529066.0,ns,3478
logs-gets,SQLite,1x1000000 random elements,,,78902747.0,ns,3525
logs-gets,SQLite,1x1000000 random elements,,,79290844.0,ns,3572
logs-gets,SQLite,1x1000000 random elements,,,77356955.0,ns,3619
logs-gets,SQLite,1x1000000 random elements,,,80885735.0,ns,3666
logs-gets,SQLite,1x1000000 random elements,,,81597231.0,ns,3713
logs-gets,SQLite,1x1000000 random elements,,,84248315.0,ns,3760
logs-gets,SQLite,1x1000000 random elements,,,83283121.0,ns,3807
logs-gets,SQLite,1x1000000 random elements,,,86648602.0,ns,3854
logs-gets,SQLite,1x1000000 random elements,,,86423503.0,ns,3901
logs-gets,SQLite,1x1000000 random elements,,,86555002.0,ns,3948
logs-gets,SQLite,1x1000000 random elements,,,94270458.0,ns,3995
logs-gets,SQLite,1x1000000 random elements,,,85725007.0,ns,4042
logs-gets,SQLite,1x1000000 random elements,,,88622491.0,ns,4089
logs-gets,SQLite,1x1000000 random elements,,,86713001.0,ns,4136
logs-gets,SQLite,1x1000000 random elements,,,89531085.0,ns,4183
logs-gets,SQLite,1x1000000 random elements,,,92934065.0,ns,4230
logs-gets,SQLite,1x1000000 random elements,,,90824678.0,ns,4277
logs-gets,SQLite,1x1000000 random elements,,,96908743.0,ns,4324
logs-gets,SQLite,1x1000000 random elements,,,97722738.0,ns,4371
logs-gets,SQLite,1x1000000 random elements,,,91039077.0,ns,4418
logs-gets,SQLite,1x1000000 random elements,,,96947142.0,ns,4465
logs-gets,SQLite,1x1000000 random elements,,,95437650.0,ns,4512
logs-gets,SQLite,1x1000000 random elements,,,98898829.0,ns,4559
logs-gets,SQLite,1x1000000 random elements,,,95317249.0,ns,4606
logs-gets,SQLite,1x1000000 random elements,,,100475320.0,ns,4653
logs-gets,SQLite,1x1000000 random elements,,,115557133.0,ns,4700
