group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100000 sequential elements,,,36866993.0,ns,15008
logs-gets,Roots,100000 sequential elements,,,35500185.0,ns,15477
logs-gets,Roots,100000 sequential elements,,,38511702.0,ns,15946
logs-gets,Roots,100000 sequential elements,,,37199595.0,ns,16415
logs-gets,Roots,100000 sequential elements,,,35353285.0,ns,16884
logs-gets,Roots,100000 sequential elements,,,36826592.0,ns,17353
logs-gets,Roots,100000 sequential elements,,,39849909.0,ns,17822
logs-gets,Roots,100000 sequential elements,,,39610907.0,ns,18291
logs-gets,Roots,100000 sequential elements,,,41393216.0,ns,18760
logs-gets,Roots,100000 sequential elements,,,44306932.0,ns,19229
logs-gets,Roots,100000 sequential elements,,,46271042.0,ns,19698
logs-gets,Roots,100000 sequential elements,,,43152326.0,ns,20167
logs-gets,Roots,100000 sequential elements,,,47567949.0,ns,20636
logs-gets,Roots,100000 sequential elements,,,46947646.0,ns,21105
logs-gets,Roots,100000 sequential elements,,,49685160.0,ns,21574
logs-gets,Roots,100000 sequential elements,,,51932372.0,ns,22043
logs-gets,Roots,100000 sequential elements,,,50348764.0,ns,22512
logs-gets,Roots,100000 sequential elements,,,50885867.0,ns,22981
logs-gets,Roots,100000 sequential elements,,,51750871.0,ns,23450
logs-gets,Roots,100000 sequential elements,,,52592375.0,ns,23919
logs-gets,Roots,100000 sequential elements,,,49575659.0,ns,24388
logs-gets,Roots,100000 sequential elements,,,51325169.0,ns,24857
logs-gets,Roots,100000 sequential elements,,,58731608.0,ns,25326
logs-gets,Roots,100000 sequential elements,,,55776492.0,ns,25795
logs-gets,Roots,100000 sequential elements,,,59975414.0,ns,26264
logs-gets,Roots,100000 sequential elements,,,59070509.0,ns,26733
logs-gets,Roots,100000 sequential elements,,,51701170.0,ns,27202
logs-gets,Roots,100000 sequential elements,,,55765392.0,ns,27671
logs-gets,Roots,100000 sequential elements,,,65025540.0,ns,28140
logs-gets,Roots,100000 sequential elements,,,61275820.0,ns,28609
logs-gets,Roots,100000 sequential elements,,,56152694.0,ns,29078
logs-gets,Roots,100000 sequential elements,,,57141699.0,ns,29547
logs-gets,Roots,100000 sequential elements,,,61237620.0,ns,30016
logs-gets,Roots,100000 sequential elements,,,67880356.0,ns,30485
logs-gets,Roots,100000 sequential elements,,,58242905.0,ns,30954
logs-gets,Roots,100000 sequential elements,,,69682064.0,ns,31423
logs-gets,Roots,100000 sequential elements,,,62063724.0,ns,31892
logs-gets,Roots,100000 sequential elements,,,63225931.0,ns,32361
logs-gets,Roots,100000 sequential elements,,,65371242.0,ns,32830
logs-gets,Roots,100000 sequential elements,,,67843955.0,ns,33299
logs-gets,Roots,100000 sequential elements,,,70228467.0,ns,33768
logs-gets,Roots,100000 sequential elements,,,71429074.0,ns,34237
logs-gets,Roots,100000 sequential elements,,,67838855.0,ns,34706
logs-gets,Roots,100000 sequential elements,,,72059477.0,ns,35175
logs-gets,Roots,100000 sequential elements,,,74916892.0,ns,35644
logs-gets,Roots,100000 sequential elements,,,75355094.0,ns,36113
logs-gets,Roots,100000 sequential elements,,,79419316.0,ns,36582
logs-gets,Roots,100000 sequential elements,,,80771423.0,ns,37051
logs-gets,Roots,100000 sequential elements,,,72075577.0,ns,37520
logs-gets,Roots,100000 sequential elements,,,76003398.0,ns,37989
logs-gets,Roots,100000 sequential elements,,,73563985.0,ns,38458
logs-gets,Roots,100000 sequential elements,,,77203704.0,ns,38927
logs-gets,Roots,100000 sequential elements,,,71358073.0,ns,39396
logs-gets,Roots,100000 sequential elements,,,83853439.0,ns,39865
logs-gets,Roots,100000 sequential elements,,,88657764.0,ns,40334
logs-gets,Roots,100000 sequential elements,,,77536706.0,ns,40803
logs-gets,Roots,100000 sequential elements,,,86956855.0,ns,41272
logs-gets,Roots,100000 sequential elements,,,75015893.0,ns,41741
logs-gets,Roots,100000 sequential elements,,,91987181.0,ns,42210
logs-gets,Roots,100000 sequential elements,,,92972287.0,ns,42679
logs-gets,Roots,100000 sequential elements,,,95394200.0,ns,43148
logs-gets,Roots,100000 sequential elements,,,93116587.0,ns,43617
logs-gets,Roots,100000 sequential elements,,,96646906.0,ns,44086
logs-gets,Roots,100000 sequential elements,,,92410784.0,ns,44555
logs-gets,Roots,100000 sequential elements,,,93314188.0,ns,45024
logs-gets,Roots,100000 sequential elements,,,94708196.0,ns,45493
logs-gets,Roots,100000 sequential elements,,,94218293.0,ns,45962
logs-gets,Roots,100000 sequential elements,,,101972999.0,ns,46431
logs-gets,Roots,100000 sequential elements,,,103947465.0,ns,46900
