group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 random elements,,,66732675.0,ns,2484
logs-gets,Roots,1x1000000 random elements,,,65244682.0,ns,2520
logs-gets,Roots,1x1000000 random elements,,,66189977.0,ns,2556
logs-gets,Roots,1x1000000 random elements,,,69585360.0,ns,2592
logs-gets,Roots,1x1000000 random elements,,,66964574.0,ns,2628
logs-gets,Roots,1x1000000 random elements,,,75288833.0,ns,2664
logs-gets,Roots,1x1000000 random elements,,,71209052.0,ns,2700
logs-gets,Roots,1x1000000 random elements,,,70924354.0,ns,2736
logs-gets,Roots,1x1000000 random elements,,,72045749.0,ns,2772
logs-gets,Roots,1x1000000 random elements,,,74869234.0,ns,2808
logs-gets,Roots,1x1000000 random elements,,,76958424.0,ns,2844
logs-gets,Roots,1x1000000 random elements,,,78929415.0,ns,2880
logs-gets,Roots,1x1000000 random elements,,,79108014.0,ns,2916
logs-gets,Roots,1x1000000 random elements,,,80983804.0,ns,2952
logs-gets,Roots,1x1000000 random elements,,,81660901.0,ns,2988
logs-gets,Roots,1x1000000 random elements,,,81861837.0,ns,3024
logs-gets,Roots,1x1000000 random elements,,,83249330.0,ns,3060
logs-gets,Roots,1x1000000 random elements,,,83282929.0,ns,3096
logs-gets,Roots,1x1000000 random elements,,,88998197.0,ns,3132
logs-gets,Roots,1x1000000 random elements,,,88201002.0,ns,3168
logs-gets,Roots,1x1000000 random elements,,,86318712.0,ns,3204
logs-gets,Roots,1x1000000 random elements,,,87587905.0,ns,3240
logs-gets,Roots,1x1000000 random elements,,,92847475.0,ns,3276
logs-gets,Roots,1x1000000 random elements,,,91089085.0,ns,3312
logs-gets,Roots,1x1000000 random elements,,,90289689.0,ns,3348
logs-gets,Roots,1x1000000 random elements,,,91414783.0,ns,3384
logs-gets,Roots,1x1000000 random elements,,,92520877.0,ns,3420
logs-gets,Roots,1x1000000 random elements,,,93761970.0,ns,3456
logs-gets,Roots,1x1000000 random elements,,,94335667.0,ns,3492
logs-gets,Roots,1x1000000 random elements,,,93773170.0,ns,3528
logs-gets,Roots,1x1000000 random elements,,,94308467.0,ns,3564
logs-gets,Roots,1x1000000 random elements,,,96981152.0,ns,3600
