group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,78187191.0,ns,8058
logs-gets,Roots,10x1000 sequential elements,,,79884082.0,ns,8160
logs-gets,Roots,10x1000 sequential elements,,,85704152.0,ns,8262
logs-gets,Roots,10x1000 sequential elements,,,84394559.0,ns,8364
logs-gets,Roots,10x1000 sequential elements,,,82387069.0,ns,8466
logs-gets,Roots,10x1000 sequential elements,,,88204138.0,ns,8568
logs-gets,Roots,10x1000 sequential elements,,,81137375.0,ns,8670
logs-gets,Roots,10x1000 sequential elements,,,87030745.0,ns,8772
logs-gets,Roots,10x1000 sequential elements,,,89305833.0,ns,8874
logs-gets,Roots,10x1000 sequential elements,,,91371722.0,ns,8976
logs-gets,Roots,10x1000 sequential elements,,,88999334.0,ns,9078
logs-gets,Roots,10x1000 sequential elements,,,86313248.0,ns,9180
logs-gets,Roots,10x1000 sequential elements,,,93095613.0,ns,9282
logs-gets,Roots,10x1000 sequential elements,,,91618820.0,ns,9384
logs-gets,Roots,10x1000 sequential elements,,,89921930.0,ns,9486
logs-gets,Roots,10x1000 sequential elements,,,91842220.0,ns,9588
logs-gets,Roots,10x1000 sequential elements,,,94750104.0,ns,9690
logs-gets,Roots,10x1000 sequential elements,,,97644289.0,ns,9792
logs-gets,Roots,10x1000 sequential elements,,,98145886.0,ns,9894
logs-gets,Roots,10x1000 sequential elements,,,100402774.0,ns,9996
logs-gets,Roots,10x1000 sequential elements,,,101230771.0,ns,10098
logs-gets,Roots,10x1000 sequential elements,,,104337754.0,ns,10200
