group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,91066466.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93518449.0,ns,1
logs-inserts,SQLite,10x10000-random,,,99314408.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93372449.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89976473.0,ns,1
logs-inserts,SQLite,10x10000-random,,,98152116.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92213558.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92407656.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90986866.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94929638.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92366556.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91693661.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91101166.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89922574.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93754646.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91621247.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91550048.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91192650.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90634853.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92516742.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92325443.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92789640.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91634947.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89432861.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97283513.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91209650.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95937721.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92160244.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90192755.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93378937.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92392842.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94423531.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92257843.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92463742.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90730352.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88735664.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95681323.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97591711.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93878933.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91988745.0,ns,1
logs-inserts,SQLite,10x10000-random,,,99323200.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93193638.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94842528.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93796634.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89916158.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88730565.0,ns,1
logs-inserts,SQLite,10x10000-random,,,109815038.0,ns,1
logs-inserts,SQLite,10x10000-random,,,101338188.0,ns,1
logs-inserts,SQLite,10x10000-random,,,103684474.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93097338.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89504060.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94250531.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90988751.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89407461.0,ns,1
logs-inserts,SQLite,10x10000-random,,,98332607.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96807516.0,ns,1
logs-inserts,SQLite,10x10000-random,,,112788420.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96425318.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97441313.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91941045.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92920040.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91575048.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88573165.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89603860.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87059575.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87773271.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87032174.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92654041.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91041151.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88764564.0,ns,1
