group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48254678.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50103424.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50688169.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56366614.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,63916005.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51100201.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50191230.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51135805.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49120646.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48848025.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51566338.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49564581.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52952647.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49210953.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51409326.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50556559.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50647666.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50757174.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50741973.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52569816.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51054398.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50098523.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52685926.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52077578.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50030718.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50278137.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50396846.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48960634.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54899340.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49785768.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50653014.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50700117.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51144140.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49879072.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49208837.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49410348.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50156588.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53261154.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50708717.0,ns,11
