group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,55898002.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53799485.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53647677.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53648777.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56619042.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58360138.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53518570.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58900269.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53225954.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55541782.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56713247.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56097214.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54126304.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,64076956.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,63511524.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53681179.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53701180.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53702380.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59453300.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56548638.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52526915.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53660378.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54069600.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54927349.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53780085.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57771306.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52592019.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59577406.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52959939.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59038377.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53087246.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55096058.0,ns,4
