group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82232921.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75222754.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97982549.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,122940289.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79775543.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84130239.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80968742.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87555337.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78385744.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84304240.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79470443.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85049839.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82971940.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84362240.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88847936.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78514543.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80797942.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82471841.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85341539.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84610539.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76289346.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83489940.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85570638.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81759142.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82080341.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85676738.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85865739.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83101840.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78321644.0,ns,2
