group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50736901.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50651495.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52259806.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53209172.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54609268.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54952092.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56144174.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56699912.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58911665.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60193054.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61679256.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62465610.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62857037.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64551354.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65193398.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66211369.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67090129.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67910786.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69274680.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70165041.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71083305.0,ns,897
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72439398.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74064511.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74546544.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75191788.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76372870.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77608655.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78763935.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79824908.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80832277.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81938254.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82649303.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83676174.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84903758.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86114242.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86430364.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88110480.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88892634.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89970208.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91503413.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92363873.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93189630.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94349710.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94672432.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,110785644.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98222577.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98589003.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100597041.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101535806.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102658283.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102415967.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103184920.0,ns,1300
