group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68200302.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66687890.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65650884.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66614990.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65888585.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66262488.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68977607.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69843714.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68561305.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67962900.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64634176.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68122602.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69140708.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68786007.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66738691.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68486904.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67370996.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69573612.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69481712.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66812891.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69396311.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65827285.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68245202.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66963593.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66335188.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69457211.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68965908.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68852807.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65520682.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68121201.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67224995.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68227302.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65615883.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66774392.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66405789.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65176679.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66375689.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65281081.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65171479.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65406482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65527382.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66791592.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67425196.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65568383.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67449097.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67207995.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67787399.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68358803.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67770499.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68542405.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66052487.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68706806.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67848399.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69403411.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67720099.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67754299.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69370311.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68248002.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68991109.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65710083.0,ns,2
