group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,36588626.0,ns,369
save_documents,bonsaidb-local,2KiB,2048,bytes,37445142.0,ns,378
save_documents,bonsaidb-local,2KiB,2048,bytes,38872570.0,ns,387
save_documents,bonsaidb-local,2KiB,2048,bytes,39223477.0,ns,396
save_documents,bonsaidb-local,2KiB,2048,bytes,40368600.0,ns,405
save_documents,bonsaidb-local,2KiB,2048,bytes,41542123.0,ns,414
save_documents,bonsaidb-local,2KiB,2048,bytes,42072334.0,ns,423
save_documents,bonsaidb-local,2KiB,2048,bytes,43109054.0,ns,432
save_documents,bonsaidb-local,2KiB,2048,bytes,43642965.0,ns,441
save_documents,bonsaidb-local,2KiB,2048,bytes,45495001.0,ns,450
save_documents,bonsaidb-local,2KiB,2048,bytes,46287317.0,ns,459
save_documents,bonsaidb-local,2KiB,2048,bytes,46866629.0,ns,468
save_documents,bonsaidb-local,2KiB,2048,bytes,47340339.0,ns,477
save_documents,bonsaidb-local,2KiB,2048,bytes,49182075.0,ns,486
save_documents,bonsaidb-local,2KiB,2048,bytes,49278276.0,ns,495
save_documents,bonsaidb-local,2KiB,2048,bytes,50007091.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,53255356.0,ns,513
save_documents,bonsaidb-local,2KiB,2048,bytes,52908449.0,ns,522
save_documents,bonsaidb-local,2KiB,2048,bytes,55052691.0,ns,531
save_documents,bonsaidb-local,2KiB,2048,bytes,54017671.0,ns,540
save_documents,bonsaidb-local,2KiB,2048,bytes,57498940.0,ns,549
save_documents,bonsaidb-local,2KiB,2048,bytes,55843307.0,ns,558
save_documents,bonsaidb-local,2KiB,2048,bytes,57173433.0,ns,567
save_documents,bonsaidb-local,2KiB,2048,bytes,57462539.0,ns,576
save_documents,bonsaidb-local,2KiB,2048,bytes,59728784.0,ns,585
save_documents,bonsaidb-local,2KiB,2048,bytes,62837046.0,ns,594
save_documents,bonsaidb-local,2KiB,2048,bytes,62962648.0,ns,603
save_documents,bonsaidb-local,2KiB,2048,bytes,61452618.0,ns,612
save_documents,bonsaidb-local,2KiB,2048,bytes,62721643.0,ns,621
save_documents,bonsaidb-local,2KiB,2048,bytes,63735763.0,ns,630
save_documents,bonsaidb-local,2KiB,2048,bytes,64351276.0,ns,639
save_documents,bonsaidb-local,2KiB,2048,bytes,65095690.0,ns,648
save_documents,bonsaidb-local,2KiB,2048,bytes,66002008.0,ns,657
save_documents,bonsaidb-local,2KiB,2048,bytes,66692822.0,ns,666
save_documents,bonsaidb-local,2KiB,2048,bytes,68498557.0,ns,675
save_documents,bonsaidb-local,2KiB,2048,bytes,69132970.0,ns,684
save_documents,bonsaidb-local,2KiB,2048,bytes,69798683.0,ns,693
save_documents,bonsaidb-local,2KiB,2048,bytes,71527518.0,ns,702
save_documents,bonsaidb-local,2KiB,2048,bytes,72673240.0,ns,711
save_documents,bonsaidb-local,2KiB,2048,bytes,72714341.0,ns,720
save_documents,bonsaidb-local,2KiB,2048,bytes,73376054.0,ns,729
save_documents,bonsaidb-local,2KiB,2048,bytes,74757082.0,ns,738
save_documents,bonsaidb-local,2KiB,2048,bytes,76039807.0,ns,747
save_documents,bonsaidb-local,2KiB,2048,bytes,76878224.0,ns,756
save_documents,bonsaidb-local,2KiB,2048,bytes,78171849.0,ns,765
save_documents,bonsaidb-local,2KiB,2048,bytes,82663738.0,ns,774
save_documents,bonsaidb-local,2KiB,2048,bytes,79073867.0,ns,783
save_documents,bonsaidb-local,2KiB,2048,bytes,80856602.0,ns,792
save_documents,bonsaidb-local,2KiB,2048,bytes,83022445.0,ns,801
save_documents,bonsaidb-local,2KiB,2048,bytes,82650238.0,ns,810
save_documents,bonsaidb-local,2KiB,2048,bytes,83322652.0,ns,819
save_documents,bonsaidb-local,2KiB,2048,bytes,85509295.0,ns,828
save_documents,bonsaidb-local,2KiB,2048,bytes,85199989.0,ns,837
save_documents,bonsaidb-local,2KiB,2048,bytes,87480633.0,ns,846
save_documents,bonsaidb-local,2KiB,2048,bytes,87914343.0,ns,855
save_documents,bonsaidb-local,2KiB,2048,bytes,114502370.0,ns,864
save_documents,bonsaidb-local,2KiB,2048,bytes,100636494.0,ns,873
save_documents,bonsaidb-local,2KiB,2048,bytes,102998641.0,ns,882
save_documents,bonsaidb-local,2KiB,2048,bytes,104607973.0,ns,891
save_documents,bonsaidb-local,2KiB,2048,bytes,101636614.0,ns,900
