group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,51820231.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,53042139.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,55662655.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,57055865.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,58623074.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,60776088.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,61744895.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,64785414.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,66452624.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,68013335.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,69362843.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,71741858.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,72987767.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,74334374.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,77481595.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,79058305.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,79909011.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,81170318.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,83850436.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,85223345.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,88700466.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,90923081.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,91167682.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,97702625.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,96440716.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,96347215.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,97863925.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,99799138.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,101776250.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,103835663.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,106521581.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,107987590.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,108639494.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,113030122.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,112656220.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,114153129.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,116483544.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,117331750.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,124977198.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,123145287.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,127946917.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,142903013.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,126464508.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,128544421.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,130430333.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,131804942.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,133308252.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,136079269.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,137022075.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,138753387.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,140408997.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,142261409.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,183246070.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,151916471.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,147528242.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,151783470.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,151718169.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,153759682.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,157410306.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,156880202.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,166159162.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,160173523.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,161772833.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,165670159.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,167100167.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,167633971.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,172849404.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,170602090.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,174108712.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,175234319.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,177971637.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,177894337.0,ns,200
