group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,80593912.0,ns,58
logs-inserts,Roots,1000x100-sequential,,,84599692.0,ns,59
logs-inserts,Roots,1000x100-sequential,,,81167809.0,ns,60
logs-inserts,Roots,1000x100-sequential,,,85170190.0,ns,61
logs-inserts,Roots,1000x100-sequential,,,85483188.0,ns,62
logs-inserts,Roots,1000x100-sequential,,,87438079.0,ns,63
logs-inserts,Roots,1000x100-sequential,,,89793368.0,ns,64
logs-inserts,Roots,1000x100-sequential,,,89194971.0,ns,65
logs-inserts,Roots,1000x100-sequential,,,97764329.0,ns,66
logs-inserts,Roots,1000x100-sequential,,,95640640.0,ns,67
logs-inserts,Roots,1000x100-sequential,,,93605050.0,ns,68
logs-inserts,Roots,1000x100-sequential,,,95601739.0,ns,69
logs-inserts,Roots,1000x100-sequential,,,96418836.0,ns,70
logs-inserts,Roots,1000x100-sequential,,,97243932.0,ns,71
logs-inserts,Roots,1000x100-sequential,,,100494416.0,ns,72
logs-inserts,Roots,1000x100-sequential,,,99887919.0,ns,73
logs-inserts,Roots,1000x100-sequential,,,103782001.0,ns,74
logs-inserts,Roots,1000x100-sequential,,,101878309.0,ns,75
logs-inserts,Roots,1000x100-sequential,,,107441783.0,ns,76
logs-inserts,Roots,1000x100-sequential,,,109126275.0,ns,77
logs-inserts,Roots,1000x100-sequential,,,107929981.0,ns,78
logs-inserts,Roots,1000x100-sequential,,,110022270.0,ns,79
logs-inserts,Roots,1000x100-sequential,,,115240904.0,ns,80
logs-inserts,Roots,1000x100-sequential,,,113943643.0,ns,81
logs-inserts,Roots,1000x100-sequential,,,119705610.0,ns,82
logs-inserts,Roots,1000x100-sequential,,,114590040.0,ns,83
logs-inserts,Roots,1000x100-sequential,,,116314130.0,ns,84
logs-inserts,Roots,1000x100-sequential,,,122520193.0,ns,85
logs-inserts,Roots,1000x100-sequential,,,125919575.0,ns,86
logs-inserts,Roots,1000x100-sequential,,,128029462.0,ns,87
logs-inserts,Roots,1000x100-sequential,,,127091567.0,ns,88
logs-inserts,Roots,1000x100-sequential,,,120126808.0,ns,89
logs-inserts,Roots,1000x100-sequential,,,124986579.0,ns,90
logs-inserts,Roots,1000x100-sequential,,,127240967.0,ns,91
logs-inserts,Roots,1000x100-sequential,,,124840481.0,ns,92
logs-inserts,Roots,1000x100-sequential,,,129883151.0,ns,93
logs-inserts,Roots,1000x100-sequential,,,138219104.0,ns,94
logs-inserts,Roots,1000x100-sequential,,,137226009.0,ns,95
logs-inserts,Roots,1000x100-sequential,,,140581389.0,ns,96
logs-inserts,Roots,1000x100-sequential,,,141242286.0,ns,97
logs-inserts,Roots,1000x100-sequential,,,147060553.0,ns,98
logs-inserts,Roots,1000x100-sequential,,,136892511.0,ns,99
logs-inserts,Roots,1000x100-sequential,,,145430861.0,ns,100
