group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,48497861.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46232435.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46259935.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,42988297.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,115430535.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49431972.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45008021.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46320136.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,54557231.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49583874.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44939320.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,42642093.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,54028725.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44961020.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49158369.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44244012.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,52802811.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46606039.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,53356717.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48475761.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,50249382.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,50356983.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44472214.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45434725.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,53202416.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45910031.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46097333.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45623728.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,43676305.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,64063742.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49995178.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48206558.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48129356.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,43773006.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48433660.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45729729.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,53879423.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46893743.0,ns,25
