group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 sequential elements,,,38186328.0,ns,3192
logs-gets,SQLite,100000 sequential elements,,,39156246.0,ns,3276
logs-gets,SQLite,100000 sequential elements,,,40251967.0,ns,3360
logs-gets,SQLite,100000 sequential elements,,,41085883.0,ns,3444
logs-gets,SQLite,100000 sequential elements,,,42258205.0,ns,3528
logs-gets,SQLite,100000 sequential elements,,,43571330.0,ns,3612
logs-gets,SQLite,100000 sequential elements,,,44095540.0,ns,3696
logs-gets,SQLite,100000 sequential elements,,,45242362.0,ns,3780
logs-gets,SQLite,100000 sequential elements,,,46309582.0,ns,3864
logs-gets,SQLite,100000 sequential elements,,,47051097.0,ns,3948
logs-gets,SQLite,100000 sequential elements,,,48110816.0,ns,4032
logs-gets,SQLite,100000 sequential elements,,,49205038.0,ns,4116
logs-gets,SQLite,100000 sequential elements,,,49948152.0,ns,4200
logs-gets,SQLite,100000 sequential elements,,,51084573.0,ns,4284
logs-gets,SQLite,100000 sequential elements,,,52397798.0,ns,4368
logs-gets,SQLite,100000 sequential elements,,,53138213.0,ns,4452
logs-gets,SQLite,100000 sequential elements,,,54176732.0,ns,4536
logs-gets,SQLite,100000 sequential elements,,,55145451.0,ns,4620
logs-gets,SQLite,100000 sequential elements,,,56046268.0,ns,4704
logs-gets,SQLite,100000 sequential elements,,,56965185.0,ns,4788
logs-gets,SQLite,100000 sequential elements,,,58153008.0,ns,4872
logs-gets,SQLite,100000 sequential elements,,,58940323.0,ns,4956
logs-gets,SQLite,100000 sequential elements,,,59727338.0,ns,5040
logs-gets,SQLite,100000 sequential elements,,,60992163.0,ns,5124
logs-gets,SQLite,100000 sequential elements,,,61929580.0,ns,5208
logs-gets,SQLite,100000 sequential elements,,,63683413.0,ns,5292
logs-gets,SQLite,100000 sequential elements,,,64438328.0,ns,5376
logs-gets,SQLite,100000 sequential elements,,,66309863.0,ns,5460
logs-gets,SQLite,100000 sequential elements,,,66622070.0,ns,5544
logs-gets,SQLite,100000 sequential elements,,,67649489.0,ns,5628
logs-gets,SQLite,100000 sequential elements,,,68689609.0,ns,5712
logs-gets,SQLite,100000 sequential elements,,,69993233.0,ns,5796
logs-gets,SQLite,100000 sequential elements,,,70890651.0,ns,5880
logs-gets,SQLite,100000 sequential elements,,,72036473.0,ns,5964
logs-gets,SQLite,100000 sequential elements,,,72670784.0,ns,6048
logs-gets,SQLite,100000 sequential elements,,,73843607.0,ns,6132
logs-gets,SQLite,100000 sequential elements,,,74561221.0,ns,6216
logs-gets,SQLite,100000 sequential elements,,,75196333.0,ns,6300
logs-gets,SQLite,100000 sequential elements,,,76928165.0,ns,6384
logs-gets,SQLite,100000 sequential elements,,,76681361.0,ns,6468
logs-gets,SQLite,100000 sequential elements,,,77419075.0,ns,6552
logs-gets,SQLite,100000 sequential elements,,,78062587.0,ns,6636
logs-gets,SQLite,100000 sequential elements,,,79358612.0,ns,6720
logs-gets,SQLite,100000 sequential elements,,,80506834.0,ns,6804
logs-gets,SQLite,100000 sequential elements,,,81606655.0,ns,6888
logs-gets,SQLite,100000 sequential elements,,,82783677.0,ns,6972
logs-gets,SQLite,100000 sequential elements,,,83989501.0,ns,7056
logs-gets,SQLite,100000 sequential elements,,,84450309.0,ns,7140
logs-gets,SQLite,100000 sequential elements,,,85860536.0,ns,7224
logs-gets,SQLite,100000 sequential elements,,,86521148.0,ns,7308
logs-gets,SQLite,100000 sequential elements,,,87392965.0,ns,7392
logs-gets,SQLite,100000 sequential elements,,,88954695.0,ns,7476
logs-gets,SQLite,100000 sequential elements,,,89626108.0,ns,7560
logs-gets,SQLite,100000 sequential elements,,,90614127.0,ns,7644
logs-gets,SQLite,100000 sequential elements,,,91426542.0,ns,7728
logs-gets,SQLite,100000 sequential elements,,,92340659.0,ns,7812
logs-gets,SQLite,100000 sequential elements,,,93325378.0,ns,7896
logs-gets,SQLite,100000 sequential elements,,,93706386.0,ns,7980
logs-gets,SQLite,100000 sequential elements,,,94870007.0,ns,8064
logs-gets,SQLite,100000 sequential elements,,,96062431.0,ns,8148
logs-gets,SQLite,100000 sequential elements,,,97346254.0,ns,8232
logs-gets,SQLite,100000 sequential elements,,,98258272.0,ns,8316
logs-gets,SQLite,100000 sequential elements,,,99741600.0,ns,8400
