group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,50486239.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51576045.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51163443.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52191550.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53056955.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52867855.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51655346.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52946055.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51015241.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50301137.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51960649.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51981748.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51588346.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51104942.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,48975328.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52255250.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52120150.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53651859.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53447158.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50605639.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51543046.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52096049.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52459651.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50501139.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49888734.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,48886328.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50599839.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50941641.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51564246.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49887934.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53148756.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52853154.0,ns,5
