group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,76628669.0,ns,183
logs-gets,SQLite,100x100000 random elements,,,80258011.0,ns,186
logs-gets,SQLite,100x100000 random elements,,,83863651.0,ns,189
logs-gets,SQLite,100x100000 random elements,,,87876397.0,ns,192
logs-gets,SQLite,100x100000 random elements,,,88653106.0,ns,195
logs-gets,SQLite,100x100000 random elements,,,96459194.0,ns,198
logs-gets,SQLite,100x100000 random elements,,,92078245.0,ns,201
logs-gets,SQLite,100x100000 random elements,,,89915120.0,ns,204
logs-gets,SQLite,100x100000 random elements,,,87282991.0,ns,207
logs-gets,SQLite,100x100000 random elements,,,87474492.0,ns,210
logs-gets,SQLite,100x100000 random elements,,,83073742.0,ns,213
logs-gets,SQLite,100x100000 random elements,,,88937809.0,ns,216
logs-gets,SQLite,100x100000 random elements,,,87628494.0,ns,219
logs-gets,SQLite,100x100000 random elements,,,90222524.0,ns,222
logs-gets,SQLite,100x100000 random elements,,,90378125.0,ns,225
logs-gets,SQLite,100x100000 random elements,,,93919465.0,ns,228
logs-gets,SQLite,100x100000 random elements,,,97369605.0,ns,231
logs-gets,SQLite,100x100000 random elements,,,96482994.0,ns,234
logs-gets,SQLite,100x100000 random elements,,,91603839.0,ns,237
logs-gets,SQLite,100x100000 random elements,,,104488885.0,ns,240
logs-gets,SQLite,100x100000 random elements,,,93886652.0,ns,243
logs-gets,SQLite,100x100000 random elements,,,92995658.0,ns,246
logs-gets,SQLite,100x100000 random elements,,,97409589.0,ns,249
logs-gets,SQLite,100x100000 random elements,,,95134073.0,ns,252
logs-gets,SQLite,100x100000 random elements,,,90896243.0,ns,255
logs-gets,SQLite,100x100000 random elements,,,105136043.0,ns,258
logs-gets,SQLite,100x100000 random elements,,,98619398.0,ns,261
logs-gets,SQLite,100x100000 random elements,,,106564754.0,ns,264
logs-gets,SQLite,100x100000 random elements,,,107437260.0,ns,267
logs-gets,SQLite,100x100000 random elements,,,110139079.0,ns,270
logs-gets,SQLite,100x100000 random elements,,,105885649.0,ns,273
logs-gets,SQLite,100x100000 random elements,,,106147350.0,ns,276
logs-gets,SQLite,100x100000 random elements,,,109940577.0,ns,279
logs-gets,SQLite,100x100000 random elements,,,111322587.0,ns,282
logs-gets,SQLite,100x100000 random elements,,,126375494.0,ns,285
logs-gets,SQLite,100x100000 random elements,,,117010427.0,ns,288
logs-gets,SQLite,100x100000 random elements,,,116362122.0,ns,291
logs-gets,SQLite,100x100000 random elements,,,115796119.0,ns,294
logs-gets,SQLite,100x100000 random elements,,,116669325.0,ns,297
logs-gets,SQLite,100x100000 random elements,,,118562739.0,ns,300
