group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,45120749.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,48726688.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,47133126.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,49048301.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,48753989.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,51327689.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,51083680.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,55178738.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,52067017.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,59771516.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,57145815.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,60967762.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,61632588.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,58099552.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,62958239.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,65211927.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,64720108.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,67859830.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,67286507.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,70520033.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,70797643.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,69581596.0,ns,57
get-bytes,redis,1MiB,1048576,bytes,70131318.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,71696777.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,73705654.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,75981541.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,86096534.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,78117424.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,82175382.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,83847946.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,79587482.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,82184282.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,81915271.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,87850501.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,87015969.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,86076233.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,92138167.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,93415717.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,107606966.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,96581340.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,94881873.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,96650942.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,129863928.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,97868289.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,98096398.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,102661775.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,102168356.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,102082052.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,104686153.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,105559087.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,105527786.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,110076761.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,109998358.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,107434160.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,114179020.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,115068656.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,120016346.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,124065404.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,126154284.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,122382338.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,121570907.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,119965245.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,122586246.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,119952544.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,123018363.0,ns,100
