group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37054648.0,ns,432
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38808570.0,ns,444
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39896782.0,ns,456
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42350713.0,ns,468
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43483526.0,ns,480
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43621728.0,ns,492
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44176834.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42744818.0,ns,516
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45639852.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46448862.0,ns,540
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44423038.0,ns,552
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46829166.0,ns,564
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52066530.0,ns,576
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51980729.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52850840.0,ns,600
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53108342.0,ns,612
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57432195.0,ns,624
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53187044.0,ns,636
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57013091.0,ns,648
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57942301.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60263130.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63129965.0,ns,684
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63126964.0,ns,696
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64136977.0,ns,708
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65387792.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63327366.0,ns,732
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72848682.0,ns,744
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69825145.0,ns,756
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64755184.0,ns,768
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70488354.0,ns,780
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67978223.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72194174.0,ns,804
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68754033.0,ns,816
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72565278.0,ns,828
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73558791.0,ns,840
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72173774.0,ns,852
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76464826.0,ns,864
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79441462.0,ns,876
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87289757.0,ns,888
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76117322.0,ns,900
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79201759.0,ns,912
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76383425.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79614664.0,ns,936
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84853027.0,ns,948
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84891728.0,ns,960
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82600301.0,ns,972
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82305696.0,ns,984
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81112882.0,ns,996
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90619698.0,ns,1008
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86236944.0,ns,1020
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92645322.0,ns,1032
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84911828.0,ns,1044
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91036602.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91960314.0,ns,1068
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97044175.0,ns,1080
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98247090.0,ns,1092
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94728147.0,ns,1104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96434068.0,ns,1116
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94241041.0,ns,1128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101598530.0,ns,1140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104357064.0,ns,1152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103934958.0,ns,1164
set-bytes,bonsaidb-ws,1KiB,1024,bytes,106496890.0,ns,1176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103792857.0,ns,1188
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103370152.0,ns,1200
