group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45446725.0,ns,235
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50304373.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48114061.0,ns,245
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47005004.0,ns,250
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59652252.0,ns,255
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54014163.0,ns,260
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50006958.0,ns,265
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54558391.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62732009.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60727907.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62148679.0,ns,285
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60675404.0,ns,290
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66137884.0,ns,295
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66875621.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74389205.0,ns,305
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62390192.0,ns,310
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62677506.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71014433.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64235686.0,ns,325
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64494499.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77394860.0,ns,335
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68095783.0,ns,340
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66337494.0,ns,345
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76013688.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72262597.0,ns,355
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73259548.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71586562.0,ns,365
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72760322.0,ns,370
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72207294.0,ns,375
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74083790.0,ns,380
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77759278.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77891184.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80124499.0,ns,395
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77540767.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74718022.0,ns,405
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80458416.0,ns,410
get-bytes,bonsaidb-quic,1KiB,1024,bytes,118451960.0,ns,415
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97112368.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90401224.0,ns,425
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86943348.0,ns,430
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88002402.0,ns,435
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99315980.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92250620.0,ns,445
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89231764.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90906451.0,ns,455
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90076808.0,ns,460
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94678743.0,ns,465
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97186372.0,ns,470
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92482931.0,ns,475
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91079559.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100228528.0,ns,485
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109218587.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99655198.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93843100.0,ns,500
