group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62261485.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63565810.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64376025.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62920197.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62185984.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62523490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64562128.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65029238.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91248636.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70046133.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63998718.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64165421.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64401326.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65740351.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64916736.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62536690.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62852696.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63711812.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61626073.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64477627.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64513528.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63830615.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63499308.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62487389.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61848177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63539509.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63525409.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64196622.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66335463.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66953474.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63370806.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60372949.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62267185.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65175740.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63624311.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65658949.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62538491.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63046800.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64998537.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63399607.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63723614.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62594192.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65297843.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64726332.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68712008.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63272505.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60617854.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62829397.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61933279.0,ns,2
