group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29838415.0,ns,377
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30094617.0,ns,390
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31755441.0,ns,403
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31964844.0,ns,416
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33106860.0,ns,429
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34322077.0,ns,442
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35250289.0,ns,455
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36592608.0,ns,468
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45920537.0,ns,481
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40635365.0,ns,494
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38603736.0,ns,507
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38979841.0,ns,520
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42245987.0,ns,533
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43959510.0,ns,546
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47630662.0,ns,559
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56945290.0,ns,572
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65179006.0,ns,585
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52807733.0,ns,598
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53681345.0,ns,611
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53387242.0,ns,624
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51922221.0,ns,637
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48340371.0,ns,650
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52850434.0,ns,663
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56668787.0,ns,676
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58506013.0,ns,689
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55848075.0,ns,702
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58222009.0,ns,715
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64068790.0,ns,728
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60763143.0,ns,741
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58674415.0,ns,754
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63106077.0,ns,767
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71725196.0,ns,780
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65978316.0,ns,793
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66577825.0,ns,806
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66016716.0,ns,819
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68307949.0,ns,832
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63253478.0,ns,845
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66159819.0,ns,858
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68876057.0,ns,871
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69250361.0,ns,884
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67638040.0,ns,897
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70405877.0,ns,910
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72599309.0,ns,923
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77818280.0,ns,936
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76853068.0,ns,949
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81307929.0,ns,962
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76354460.0,ns,975
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76241359.0,ns,988
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80781722.0,ns,1001
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84976780.0,ns,1014
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86231497.0,ns,1027
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84640976.0,ns,1040
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84097168.0,ns,1053
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86270898.0,ns,1066
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86451400.0,ns,1079
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91835576.0,ns,1092
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84475473.0,ns,1105
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88826633.0,ns,1118
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89996250.0,ns,1131
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87056209.0,ns,1144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95374025.0,ns,1157
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91011564.0,ns,1170
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90344454.0,ns,1183
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98134463.0,ns,1196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95379225.0,ns,1209
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101087703.0,ns,1222
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105425264.0,ns,1235
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105206462.0,ns,1248
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103599938.0,ns,1261
set-bytes,bonsaidb-ws,1KiB,1024,bytes,108441406.0,ns,1274
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105328063.0,ns,1287
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101870715.0,ns,1300
