group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,65140243.0,ns,858
set-bytes,redis,64B,64,bytes,66192451.0,ns,871
set-bytes,redis,64B,64,bytes,67324459.0,ns,884
set-bytes,redis,64B,64,bytes,68610867.0,ns,897
set-bytes,redis,64B,64,bytes,68437566.0,ns,910
set-bytes,redis,64B,64,bytes,70613081.0,ns,923
set-bytes,redis,64B,64,bytes,72222792.0,ns,936
set-bytes,redis,64B,64,bytes,74164306.0,ns,949
set-bytes,redis,64B,64,bytes,73396800.0,ns,962
set-bytes,redis,64B,64,bytes,74920810.0,ns,975
set-bytes,redis,64B,64,bytes,75866217.0,ns,988
set-bytes,redis,64B,64,bytes,76539721.0,ns,1001
set-bytes,redis,64B,64,bytes,77767230.0,ns,1014
set-bytes,redis,64B,64,bytes,78797636.0,ns,1027
set-bytes,redis,64B,64,bytes,78988938.0,ns,1040
set-bytes,redis,64B,64,bytes,80635850.0,ns,1053
set-bytes,redis,64B,64,bytes,81419254.0,ns,1066
set-bytes,redis,64B,64,bytes,82685863.0,ns,1079
set-bytes,redis,64B,64,bytes,83575169.0,ns,1092
set-bytes,redis,64B,64,bytes,84362874.0,ns,1105
set-bytes,redis,64B,64,bytes,85607584.0,ns,1118
set-bytes,redis,64B,64,bytes,86538889.0,ns,1131
set-bytes,redis,64B,64,bytes,87686497.0,ns,1144
set-bytes,redis,64B,64,bytes,88337602.0,ns,1157
set-bytes,redis,64B,64,bytes,89511110.0,ns,1170
set-bytes,redis,64B,64,bytes,90495916.0,ns,1183
set-bytes,redis,64B,64,bytes,91508825.0,ns,1196
set-bytes,redis,64B,64,bytes,92193030.0,ns,1209
set-bytes,redis,64B,64,bytes,93344137.0,ns,1222
set-bytes,redis,64B,64,bytes,94556046.0,ns,1235
set-bytes,redis,64B,64,bytes,95415752.0,ns,1248
set-bytes,redis,64B,64,bytes,96696761.0,ns,1261
set-bytes,redis,64B,64,bytes,97929369.0,ns,1274
set-bytes,redis,64B,64,bytes,98337872.0,ns,1287
set-bytes,redis,64B,64,bytes,99338479.0,ns,1300
