group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,66314229.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,63886214.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,65771725.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,68120741.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,67217335.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,67574737.0,ns,759
get-bytes,redis-async,1KiB,1024,bytes,69158835.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,71402246.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,71072744.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,72450753.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,74607266.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,75082269.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,74589266.0,ns,836
get-bytes,redis-async,1KiB,1024,bytes,77239983.0,ns,847
get-bytes,redis-async,1KiB,1024,bytes,78360489.0,ns,858
get-bytes,redis-async,1KiB,1024,bytes,77351084.0,ns,869
get-bytes,redis-async,1KiB,1024,bytes,77511184.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,80881705.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,83168120.0,ns,902
get-bytes,redis-async,1KiB,1024,bytes,82780917.0,ns,913
get-bytes,redis-async,1KiB,1024,bytes,84975031.0,ns,924
get-bytes,redis-async,1KiB,1024,bytes,84886431.0,ns,935
get-bytes,redis-async,1KiB,1024,bytes,84636129.0,ns,946
get-bytes,redis-async,1KiB,1024,bytes,85469334.0,ns,957
get-bytes,redis-async,1KiB,1024,bytes,87108444.0,ns,968
get-bytes,redis-async,1KiB,1024,bytes,89597360.0,ns,979
get-bytes,redis-async,1KiB,1024,bytes,90259664.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,91892874.0,ns,1001
get-bytes,redis-async,1KiB,1024,bytes,91301770.0,ns,1012
get-bytes,redis-async,1KiB,1024,bytes,93372184.0,ns,1023
get-bytes,redis-async,1KiB,1024,bytes,93606185.0,ns,1034
get-bytes,redis-async,1KiB,1024,bytes,95135294.0,ns,1045
get-bytes,redis-async,1KiB,1024,bytes,96294902.0,ns,1056
get-bytes,redis-async,1KiB,1024,bytes,96157201.0,ns,1067
get-bytes,redis-async,1KiB,1024,bytes,98976118.0,ns,1078
get-bytes,redis-async,1KiB,1024,bytes,98640216.0,ns,1089
get-bytes,redis-async,1KiB,1024,bytes,98872618.0,ns,1100
