group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86081459.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96602088.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95749329.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100016724.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100798078.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,94361333.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98374610.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104801955.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,106200953.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,117640244.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108950742.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97821072.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103659676.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100301144.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108632920.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,116898193.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,101590333.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108960443.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109773800.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108572916.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133896870.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,124230800.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,139604065.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,118948235.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,126456454.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115371987.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,121148087.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113694771.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,127031394.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,127803947.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,147099084.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,136655460.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133806864.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133729558.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,132739489.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,131513391.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,128942510.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,139379432.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,147792513.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133766143.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,147252276.0,ns,100
