group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,130791178.0,ns,1
logs-inserts,Roots,10x10000-random,,,130571980.0,ns,1
logs-inserts,Roots,10x10000-random,,,137634736.0,ns,1
logs-inserts,Roots,10x10000-random,,,135590549.0,ns,1
logs-inserts,Roots,10x10000-random,,,133000965.0,ns,1
logs-inserts,Roots,10x10000-random,,,144511793.0,ns,1
logs-inserts,Roots,10x10000-random,,,131020077.0,ns,1
logs-inserts,Roots,10x10000-random,,,135047253.0,ns,1
logs-inserts,Roots,10x10000-random,,,132157371.0,ns,1
logs-inserts,Roots,10x10000-random,,,130916678.0,ns,1
logs-inserts,Roots,10x10000-random,,,130123483.0,ns,1
logs-inserts,Roots,10x10000-random,,,133304363.0,ns,1
logs-inserts,Roots,10x10000-random,,,140446518.0,ns,1
logs-inserts,Roots,10x10000-random,,,141680311.0,ns,1
logs-inserts,Roots,10x10000-random,,,146664179.0,ns,1
logs-inserts,Roots,10x10000-random,,,142282707.0,ns,1
