group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,39285797.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,42246220.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,42576123.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,44130734.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,43010325.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,45184143.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,45989848.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,48973467.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,50398270.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,48997660.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,51773680.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,52314784.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,53700495.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,55459507.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,54914503.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,57868625.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,57741725.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,59870839.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,57237221.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,59643138.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,61630053.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,62252557.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,63447166.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,62842361.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,65165679.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,65747983.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,68485203.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,70100415.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,70906721.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,72660633.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,73715642.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,73308238.0,ns,759
get-bytes,redis-async,1KiB,1024,bytes,75128352.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,75765457.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,76150459.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,77350268.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,84752823.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,78189674.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,81043295.0,ns,836
get-bytes,redis-async,1KiB,1024,bytes,81102496.0,ns,847
get-bytes,redis-async,1KiB,1024,bytes,83675115.0,ns,858
get-bytes,redis-async,1KiB,1024,bytes,83379912.0,ns,869
get-bytes,redis-async,1KiB,1024,bytes,85249826.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,90206763.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,87378742.0,ns,902
get-bytes,redis-async,1KiB,1024,bytes,85224726.0,ns,913
get-bytes,redis-async,1KiB,1024,bytes,88086247.0,ns,924
get-bytes,redis-async,1KiB,1024,bytes,90030561.0,ns,935
get-bytes,redis-async,1KiB,1024,bytes,93203085.0,ns,946
get-bytes,redis-async,1KiB,1024,bytes,91208169.0,ns,957
get-bytes,redis-async,1KiB,1024,bytes,95449102.0,ns,968
get-bytes,redis-async,1KiB,1024,bytes,90515064.0,ns,979
get-bytes,redis-async,1KiB,1024,bytes,98465324.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,98346922.0,ns,1001
get-bytes,redis-async,1KiB,1024,bytes,99869734.0,ns,1012
get-bytes,redis-async,1KiB,1024,bytes,101106742.0,ns,1023
get-bytes,redis-async,1KiB,1024,bytes,100099635.0,ns,1034
get-bytes,redis-async,1KiB,1024,bytes,101055243.0,ns,1045
get-bytes,redis-async,1KiB,1024,bytes,105322773.0,ns,1056
get-bytes,redis-async,1KiB,1024,bytes,102595254.0,ns,1067
get-bytes,redis-async,1KiB,1024,bytes,105816077.0,ns,1078
get-bytes,redis-async,1KiB,1024,bytes,106728584.0,ns,1089
get-bytes,redis-async,1KiB,1024,bytes,112887129.0,ns,1100
