group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,74583270.0,ns,54
logs-inserts,Roots,1000x100-sequential,,,72474494.0,ns,55
logs-inserts,Roots,1000x100-sequential,,,69753125.0,ns,56
logs-inserts,Roots,1000x100-sequential,,,76347351.0,ns,57
logs-inserts,Roots,1000x100-sequential,,,76630048.0,ns,58
logs-inserts,Roots,1000x100-sequential,,,77861434.0,ns,59
logs-inserts,Roots,1000x100-sequential,,,72378495.0,ns,60
logs-inserts,Roots,1000x100-sequential,,,71312307.0,ns,61
logs-inserts,Roots,1000x100-sequential,,,84255363.0,ns,62
logs-inserts,Roots,1000x100-sequential,,,88692213.0,ns,63
logs-inserts,Roots,1000x100-sequential,,,91195985.0,ns,64
logs-inserts,Roots,1000x100-sequential,,,84092465.0,ns,65
logs-inserts,Roots,1000x100-sequential,,,77904234.0,ns,66
logs-inserts,Roots,1000x100-sequential,,,88066321.0,ns,67
logs-inserts,Roots,1000x100-sequential,,,88983810.0,ns,68
logs-inserts,Roots,1000x100-sequential,,,78743824.0,ns,69
logs-inserts,Roots,1000x100-sequential,,,98378805.0,ns,70
logs-inserts,Roots,1000x100-sequential,,,99307595.0,ns,71
logs-inserts,Roots,1000x100-sequential,,,95326740.0,ns,72
logs-inserts,Roots,1000x100-sequential,,,95233441.0,ns,73
logs-inserts,Roots,1000x100-sequential,,,105122531.0,ns,74
logs-inserts,Roots,1000x100-sequential,,,97036421.0,ns,75
logs-inserts,Roots,1000x100-sequential,,,97424417.0,ns,76
logs-inserts,Roots,1000x100-sequential,,,101470871.0,ns,77
logs-inserts,Roots,1000x100-sequential,,,104355140.0,ns,78
logs-inserts,Roots,1000x100-sequential,,,113682036.0,ns,79
logs-inserts,Roots,1000x100-sequential,,,108580093.0,ns,80
logs-inserts,Roots,1000x100-sequential,,,100655680.0,ns,81
logs-inserts,Roots,1000x100-sequential,,,114929322.0,ns,82
logs-inserts,Roots,1000x100-sequential,,,111221763.0,ns,83
logs-inserts,Roots,1000x100-sequential,,,111692258.0,ns,84
logs-inserts,Roots,1000x100-sequential,,,105233829.0,ns,85
logs-inserts,Roots,1000x100-sequential,,,118047087.0,ns,86
logs-inserts,Roots,1000x100-sequential,,,116328806.0,ns,87
logs-inserts,Roots,1000x100-sequential,,,125111608.0,ns,88
logs-inserts,Roots,1000x100-sequential,,,118409983.0,ns,89
logs-inserts,Roots,1000x100-sequential,,,115758313.0,ns,90
logs-inserts,Roots,1000x100-sequential,,,126180896.0,ns,91
logs-inserts,Roots,1000x100-sequential,,,115010721.0,ns,92
logs-inserts,Roots,1000x100-sequential,,,125868300.0,ns,93
logs-inserts,Roots,1000x100-sequential,,,122140742.0,ns,94
logs-inserts,Roots,1000x100-sequential,,,114474527.0,ns,95
logs-inserts,Roots,1000x100-sequential,,,121566548.0,ns,96
logs-inserts,Roots,1000x100-sequential,,,130451249.0,ns,97
logs-inserts,Roots,1000x100-sequential,,,121888244.0,ns,98
logs-inserts,Roots,1000x100-sequential,,,130553948.0,ns,99
logs-inserts,Roots,1000x100-sequential,,,121997443.0,ns,100
