group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,61443065.0,ns,74
save_documents,rusqlite,1KiB,1024,bytes,69655454.0,ns,76
save_documents,rusqlite,1KiB,1024,bytes,68478169.0,ns,78
save_documents,rusqlite,1KiB,1024,bytes,78289636.0,ns,80
save_documents,rusqlite,1KiB,1024,bytes,69161260.0,ns,82
save_documents,rusqlite,1KiB,1024,bytes,73555100.0,ns,84
save_documents,rusqlite,1KiB,1024,bytes,74491587.0,ns,86
save_documents,rusqlite,1KiB,1024,bytes,77049452.0,ns,88
save_documents,rusqlite,1KiB,1024,bytes,79417320.0,ns,90
save_documents,rusqlite,1KiB,1024,bytes,73776697.0,ns,92
save_documents,rusqlite,1KiB,1024,bytes,80237809.0,ns,94
save_documents,rusqlite,1KiB,1024,bytes,89563283.0,ns,96
save_documents,rusqlite,1KiB,1024,bytes,79939913.0,ns,98
save_documents,rusqlite,1KiB,1024,bytes,80220210.0,ns,100
save_documents,rusqlite,1KiB,1024,bytes,91075162.0,ns,102
save_documents,rusqlite,1KiB,1024,bytes,89503784.0,ns,104
save_documents,rusqlite,1KiB,1024,bytes,91816252.0,ns,106
save_documents,rusqlite,1KiB,1024,bytes,88983490.0,ns,108
save_documents,rusqlite,1KiB,1024,bytes,91306259.0,ns,110
save_documents,rusqlite,1KiB,1024,bytes,96093393.0,ns,112
save_documents,rusqlite,1KiB,1024,bytes,87257814.0,ns,114
save_documents,rusqlite,1KiB,1024,bytes,98441861.0,ns,116
save_documents,rusqlite,1KiB,1024,bytes,112668968.0,ns,118
save_documents,rusqlite,1KiB,1024,bytes,99452848.0,ns,120
save_documents,rusqlite,1KiB,1024,bytes,105282569.0,ns,122
save_documents,rusqlite,1KiB,1024,bytes,120259466.0,ns,124
save_documents,rusqlite,1KiB,1024,bytes,121676346.0,ns,126
save_documents,rusqlite,1KiB,1024,bytes,120158466.0,ns,128
save_documents,rusqlite,1KiB,1024,bytes,108726522.0,ns,130
save_documents,rusqlite,1KiB,1024,bytes,125548720.0,ns,132
save_documents,rusqlite,1KiB,1024,bytes,125674337.0,ns,134
save_documents,rusqlite,1KiB,1024,bytes,115897566.0,ns,136
save_documents,rusqlite,1KiB,1024,bytes,108727860.0,ns,138
save_documents,rusqlite,1KiB,1024,bytes,129540485.0,ns,140
save_documents,rusqlite,1KiB,1024,bytes,116842953.0,ns,142
save_documents,rusqlite,1KiB,1024,bytes,134912514.0,ns,144
save_documents,rusqlite,1KiB,1024,bytes,124192856.0,ns,146
save_documents,rusqlite,1KiB,1024,bytes,120138410.0,ns,148
save_documents,rusqlite,1KiB,1024,bytes,137186384.0,ns,150
save_documents,rusqlite,1KiB,1024,bytes,124370053.0,ns,152
save_documents,rusqlite,1KiB,1024,bytes,110867132.0,ns,154
save_documents,rusqlite,1KiB,1024,bytes,146472161.0,ns,156
save_documents,rusqlite,1KiB,1024,bytes,131060465.0,ns,158
save_documents,rusqlite,1KiB,1024,bytes,134566119.0,ns,160
save_documents,rusqlite,1KiB,1024,bytes,127433013.0,ns,162
save_documents,rusqlite,1KiB,1024,bytes,126975620.0,ns,164
save_documents,rusqlite,1KiB,1024,bytes,135092011.0,ns,166
save_documents,rusqlite,1KiB,1024,bytes,129459186.0,ns,168
save_documents,rusqlite,1KiB,1024,bytes,134427421.0,ns,170
save_documents,rusqlite,1KiB,1024,bytes,145111779.0,ns,172
save_documents,rusqlite,1KiB,1024,bytes,142725210.0,ns,174
save_documents,rusqlite,1KiB,1024,bytes,162077255.0,ns,176
save_documents,rusqlite,1KiB,1024,bytes,136025499.0,ns,178
save_documents,rusqlite,1KiB,1024,bytes,146851656.0,ns,180
save_documents,rusqlite,1KiB,1024,bytes,141457027.0,ns,182
save_documents,rusqlite,1KiB,1024,bytes,158056208.0,ns,184
save_documents,rusqlite,1KiB,1024,bytes,150634706.0,ns,186
save_documents,rusqlite,1KiB,1024,bytes,156783325.0,ns,188
save_documents,rusqlite,1KiB,1024,bytes,157892210.0,ns,190
save_documents,rusqlite,1KiB,1024,bytes,144125192.0,ns,192
save_documents,rusqlite,1KiB,1024,bytes,162812745.0,ns,194
save_documents,rusqlite,1KiB,1024,bytes,165385411.0,ns,196
save_documents,rusqlite,1KiB,1024,bytes,153574167.0,ns,198
save_documents,rusqlite,1KiB,1024,bytes,150415409.0,ns,200
