group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,44241241.0,ns,322
save_documents,bonsaidb-local,1KiB,1024,bytes,40874185.0,ns,329
save_documents,bonsaidb-local,1KiB,1024,bytes,42661715.0,ns,336
save_documents,bonsaidb-local,1KiB,1024,bytes,41184490.0,ns,343
save_documents,bonsaidb-local,1KiB,1024,bytes,49409827.0,ns,350
save_documents,bonsaidb-local,1KiB,1024,bytes,41743299.0,ns,357
save_documents,bonsaidb-local,1KiB,1024,bytes,44928153.0,ns,364
save_documents,bonsaidb-local,1KiB,1024,bytes,45064755.0,ns,371
save_documents,bonsaidb-local,1KiB,1024,bytes,47043788.0,ns,378
save_documents,bonsaidb-local,1KiB,1024,bytes,52223375.0,ns,385
save_documents,bonsaidb-local,1KiB,1024,bytes,67373429.0,ns,392
save_documents,bonsaidb-local,1KiB,1024,bytes,51682766.0,ns,399
save_documents,bonsaidb-local,1KiB,1024,bytes,49195224.0,ns,406
save_documents,bonsaidb-local,1KiB,1024,bytes,51160957.0,ns,413
save_documents,bonsaidb-local,1KiB,1024,bytes,74330246.0,ns,420
save_documents,bonsaidb-local,1KiB,1024,bytes,56049039.0,ns,427
save_documents,bonsaidb-local,1KiB,1024,bytes,70407280.0,ns,434
save_documents,bonsaidb-local,1KiB,1024,bytes,40704882.0,ns,441
save_documents,bonsaidb-local,1KiB,1024,bytes,48463012.0,ns,448
save_documents,bonsaidb-local,1KiB,1024,bytes,61263326.0,ns,455
save_documents,bonsaidb-local,1KiB,1024,bytes,49219725.0,ns,462
save_documents,bonsaidb-local,1KiB,1024,bytes,49940337.0,ns,469
save_documents,bonsaidb-local,1KiB,1024,bytes,63916271.0,ns,476
save_documents,bonsaidb-local,1KiB,1024,bytes,45807467.0,ns,483
save_documents,bonsaidb-local,1KiB,1024,bytes,44061538.0,ns,490
save_documents,bonsaidb-local,1KiB,1024,bytes,42684315.0,ns,497
save_documents,bonsaidb-local,1KiB,1024,bytes,43708832.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,70578782.0,ns,511
save_documents,bonsaidb-local,1KiB,1024,bytes,67754235.0,ns,518
save_documents,bonsaidb-local,1KiB,1024,bytes,77074291.0,ns,525
save_documents,bonsaidb-local,1KiB,1024,bytes,66825219.0,ns,532
save_documents,bonsaidb-local,1KiB,1024,bytes,68413047.0,ns,539
save_documents,bonsaidb-local,1KiB,1024,bytes,75510465.0,ns,546
save_documents,bonsaidb-local,1KiB,1024,bytes,72860521.0,ns,553
save_documents,bonsaidb-local,1KiB,1024,bytes,70141275.0,ns,560
save_documents,bonsaidb-local,1KiB,1024,bytes,68491048.0,ns,567
save_documents,bonsaidb-local,1KiB,1024,bytes,74830154.0,ns,574
save_documents,bonsaidb-local,1KiB,1024,bytes,89041792.0,ns,581
save_documents,bonsaidb-local,1KiB,1024,bytes,73623334.0,ns,588
save_documents,bonsaidb-local,1KiB,1024,bytes,75441064.0,ns,595
save_documents,bonsaidb-local,1KiB,1024,bytes,78681718.0,ns,602
save_documents,bonsaidb-local,1KiB,1024,bytes,76044174.0,ns,609
save_documents,bonsaidb-local,1KiB,1024,bytes,74564950.0,ns,616
save_documents,bonsaidb-local,1KiB,1024,bytes,77001891.0,ns,623
save_documents,bonsaidb-local,1KiB,1024,bytes,76594983.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,80554950.0,ns,637
save_documents,bonsaidb-local,1KiB,1024,bytes,81502465.0,ns,644
save_documents,bonsaidb-local,1KiB,1024,bytes,85756037.0,ns,651
save_documents,bonsaidb-local,1KiB,1024,bytes,91553734.0,ns,658
save_documents,bonsaidb-local,1KiB,1024,bytes,83657402.0,ns,665
save_documents,bonsaidb-local,1KiB,1024,bytes,81707669.0,ns,672
save_documents,bonsaidb-local,1KiB,1024,bytes,95090494.0,ns,679
save_documents,bonsaidb-local,1KiB,1024,bytes,97467033.0,ns,686
save_documents,bonsaidb-local,1KiB,1024,bytes,88447082.0,ns,693
save_documents,bonsaidb-local,1KiB,1024,bytes,91651136.0,ns,700
