group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51380527.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51158727.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54831049.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52763737.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53187939.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52115133.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53421240.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52333134.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52905838.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52891537.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53251040.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52426534.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52231533.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51993332.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51484328.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52886937.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52750337.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53665542.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53074039.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52733936.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51300327.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52538235.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51831231.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50662323.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51918331.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53644442.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52596936.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51531528.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53708643.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53732643.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53692942.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53704143.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52957037.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52562636.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51730730.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53461041.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51945931.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52696236.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52506435.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51886431.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52225633.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53552841.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51972932.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52674736.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54145245.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51985332.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50615623.0,ns,22
