group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56084359.0,ns,294
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57103865.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55565656.0,ns,306
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60825489.0,ns,312
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66161623.0,ns,318
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60100885.0,ns,324
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64565513.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59805582.0,ns,336
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60556188.0,ns,342
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62465699.0,ns,348
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62884603.0,ns,354
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68403737.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66105823.0,ns,366
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68163636.0,ns,372
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77154194.0,ns,378
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73858172.0,ns,384
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71638559.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74196074.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80281414.0,ns,402
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74117074.0,ns,408
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81139819.0,ns,414
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78200100.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77651997.0,ns,426
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78245201.0,ns,432
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80724516.0,ns,438
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82945631.0,ns,444
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82049725.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103059559.0,ns,456
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86293652.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88493466.0,ns,468
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96595618.0,ns,474
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89315271.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90088276.0,ns,486
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94242403.0,ns,492
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90944082.0,ns,498
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94003301.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95401410.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100267142.0,ns,516
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105535575.0,ns,522
get-bytes,bonsaidb-ws,1KiB,1024,bytes,114789334.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102113653.0,ns,534
get-bytes,bonsaidb-ws,1KiB,1024,bytes,116432245.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,112876350.0,ns,546
get-bytes,bonsaidb-ws,1KiB,1024,bytes,106382778.0,ns,552
get-bytes,bonsaidb-ws,1KiB,1024,bytes,114226921.0,ns,558
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105597075.0,ns,564
get-bytes,bonsaidb-ws,1KiB,1024,bytes,109529295.0,ns,570
get-bytes,bonsaidb-ws,1KiB,1024,bytes,117441839.0,ns,576
get-bytes,bonsaidb-ws,1KiB,1024,bytes,111680207.0,ns,582
get-bytes,bonsaidb-ws,1KiB,1024,bytes,109620596.0,ns,588
get-bytes,bonsaidb-ws,1KiB,1024,bytes,110531601.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,112991814.0,ns,600
