group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53470776.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,48364621.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55768700.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53989181.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56329307.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,56038204.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58135927.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53754779.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54944392.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52612267.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51051550.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53592878.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58938235.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52056861.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53510576.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52606567.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53331975.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55306396.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53385775.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54733790.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59742043.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53420876.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54037682.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51113551.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59126037.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,53032372.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58090226.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59653543.0,ns,7
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55087893.0,ns,7
