group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,48351379.0,ns,86
save_documents,bonsaidb-local,32KiB,32768,bytes,44115545.0,ns,88
save_documents,bonsaidb-local,32KiB,32768,bytes,55578780.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,46640685.0,ns,92
save_documents,bonsaidb-local,32KiB,32768,bytes,48610894.0,ns,94
save_documents,bonsaidb-local,32KiB,32768,bytes,48049863.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,52534212.0,ns,98
save_documents,bonsaidb-local,32KiB,32768,bytes,56334122.0,ns,100
save_documents,bonsaidb-local,32KiB,32768,bytes,80021535.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,60993680.0,ns,104
save_documents,bonsaidb-local,32KiB,32768,bytes,55549278.0,ns,106
save_documents,bonsaidb-local,32KiB,32768,bytes,58843661.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,56656440.0,ns,110
save_documents,bonsaidb-local,32KiB,32768,bytes,57085864.0,ns,112
save_documents,bonsaidb-local,32KiB,32768,bytes,58211726.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,58535544.0,ns,116
save_documents,bonsaidb-local,32KiB,32768,bytes,59745211.0,ns,118
save_documents,bonsaidb-local,32KiB,32768,bytes,59266784.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,64694785.0,ns,122
save_documents,bonsaidb-local,32KiB,32768,bytes,69831570.0,ns,124
save_documents,bonsaidb-local,32KiB,32768,bytes,65691641.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,67845360.0,ns,128
save_documents,bonsaidb-local,32KiB,32768,bytes,66628993.0,ns,130
save_documents,bonsaidb-local,32KiB,32768,bytes,94852157.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,86441790.0,ns,134
save_documents,bonsaidb-local,32KiB,32768,bytes,72709430.0,ns,136
save_documents,bonsaidb-local,32KiB,32768,bytes,74558732.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,73939498.0,ns,140
save_documents,bonsaidb-local,32KiB,32768,bytes,82809789.0,ns,142
save_documents,bonsaidb-local,32KiB,32768,bytes,73958099.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,77459993.0,ns,146
save_documents,bonsaidb-local,32KiB,32768,bytes,79071082.0,ns,148
save_documents,bonsaidb-local,32KiB,32768,bytes,81285205.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,81813534.0,ns,152
save_documents,bonsaidb-local,32KiB,32768,bytes,79332297.0,ns,154
save_documents,bonsaidb-local,32KiB,32768,bytes,83085304.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,80700370.0,ns,158
save_documents,bonsaidb-local,32KiB,32768,bytes,93653087.0,ns,160
save_documents,bonsaidb-local,32KiB,32768,bytes,83204109.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,86038165.0,ns,164
save_documents,bonsaidb-local,32KiB,32768,bytes,87831964.0,ns,166
save_documents,bonsaidb-local,32KiB,32768,bytes,88697412.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,102693588.0,ns,170
save_documents,bonsaidb-local,32KiB,32768,bytes,94256521.0,ns,172
save_documents,bonsaidb-local,32KiB,32768,bytes,92744237.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,92675333.0,ns,176
save_documents,bonsaidb-local,32KiB,32768,bytes,98232641.0,ns,178
save_documents,bonsaidb-local,32KiB,32768,bytes,107805071.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,100123945.0,ns,182
save_documents,bonsaidb-local,32KiB,32768,bytes,111507475.0,ns,184
save_documents,bonsaidb-local,32KiB,32768,bytes,103223917.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,107359146.0,ns,188
save_documents,bonsaidb-local,32KiB,32768,bytes,99892832.0,ns,190
save_documents,bonsaidb-local,32KiB,32768,bytes,110030095.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,107890176.0,ns,194
save_documents,bonsaidb-local,32KiB,32768,bytes,105340634.0,ns,196
save_documents,bonsaidb-local,32KiB,32768,bytes,100911189.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,117612614.0,ns,200
