group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,69248792.0,ns,580
get-bytes,redis,1KiB,1024,bytes,65833520.0,ns,590
get-bytes,redis,1KiB,1024,bytes,67033280.0,ns,600
get-bytes,redis,1KiB,1024,bytes,62026528.0,ns,610
get-bytes,redis,1KiB,1024,bytes,72221042.0,ns,620
get-bytes,redis,1KiB,1024,bytes,63968925.0,ns,630
get-bytes,redis,1KiB,1024,bytes,67640611.0,ns,640
get-bytes,redis,1KiB,1024,bytes,72709567.0,ns,650
get-bytes,redis,1KiB,1024,bytes,74989381.0,ns,660
get-bytes,redis,1KiB,1024,bytes,68156637.0,ns,670
get-bytes,redis,1KiB,1024,bytes,68110634.0,ns,680
get-bytes,redis,1KiB,1024,bytes,240250314.0,ns,690
get-bytes,redis,1KiB,1024,bytes,70108736.0,ns,700
get-bytes,redis,1KiB,1024,bytes,73649413.0,ns,710
get-bytes,redis,1KiB,1024,bytes,70340347.0,ns,720
get-bytes,redis,1KiB,1024,bytes,70380149.0,ns,730
get-bytes,redis,1KiB,1024,bytes,75221694.0,ns,740
get-bytes,redis,1KiB,1024,bytes,74377850.0,ns,750
get-bytes,redis,1KiB,1024,bytes,74871276.0,ns,760
get-bytes,redis,1KiB,1024,bytes,75801422.0,ns,770
get-bytes,redis,1KiB,1024,bytes,77851726.0,ns,780
get-bytes,redis,1KiB,1024,bytes,77347200.0,ns,790
get-bytes,redis,1KiB,1024,bytes,77969532.0,ns,800
get-bytes,redis,1KiB,1024,bytes,80600764.0,ns,810
get-bytes,redis,1KiB,1024,bytes,80701669.0,ns,820
get-bytes,redis,1KiB,1024,bytes,84889181.0,ns,830
get-bytes,redis,1KiB,1024,bytes,83862228.0,ns,840
get-bytes,redis,1KiB,1024,bytes,86995087.0,ns,850
get-bytes,redis,1KiB,1024,bytes,84199546.0,ns,860
get-bytes,redis,1KiB,1024,bytes,88095342.0,ns,870
get-bytes,redis,1KiB,1024,bytes,88275824.0,ns,880
get-bytes,redis,1KiB,1024,bytes,87750975.0,ns,890
get-bytes,redis,1KiB,1024,bytes,88838942.0,ns,900
get-bytes,redis,1KiB,1024,bytes,93417728.0,ns,910
get-bytes,redis,1KiB,1024,bytes,101577537.0,ns,920
get-bytes,redis,1KiB,1024,bytes,98154124.0,ns,930
get-bytes,redis,1KiB,1024,bytes,103659067.0,ns,940
get-bytes,redis,1KiB,1024,bytes,111551259.0,ns,950
get-bytes,redis,1KiB,1024,bytes,99373400.0,ns,960
get-bytes,redis,1KiB,1024,bytes,94312784.0,ns,970
get-bytes,redis,1KiB,1024,bytes,98707559.0,ns,980
get-bytes,redis,1KiB,1024,bytes,98742960.0,ns,990
get-bytes,redis,1KiB,1024,bytes,102208177.0,ns,1000
