group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,66586202.0,ns,90687
set-bytes,bonsaidb-local,64B,64,bytes,60118702.0,ns,92278
set-bytes,bonsaidb-local,64B,64,bytes,63252902.0,ns,93869
set-bytes,bonsaidb-local,64B,64,bytes,61328603.0,ns,95460
set-bytes,bonsaidb-local,64B,64,bytes,66123102.0,ns,97051
set-bytes,bonsaidb-local,64B,64,bytes,72647003.0,ns,98642
set-bytes,bonsaidb-local,64B,64,bytes,74868302.0,ns,100233
set-bytes,bonsaidb-local,64B,64,bytes,61515303.0,ns,101824
set-bytes,bonsaidb-local,64B,64,bytes,67480802.0,ns,103415
set-bytes,bonsaidb-local,64B,64,bytes,70319805.0,ns,105006
set-bytes,bonsaidb-local,64B,64,bytes,80981722.0,ns,106597
set-bytes,bonsaidb-local,64B,64,bytes,93660274.0,ns,108188
set-bytes,bonsaidb-local,64B,64,bytes,74210995.0,ns,109779
set-bytes,bonsaidb-local,64B,64,bytes,66604066.0,ns,111370
set-bytes,bonsaidb-local,64B,64,bytes,67163667.0,ns,112961
set-bytes,bonsaidb-local,64B,64,bytes,75198000.0,ns,114552
set-bytes,bonsaidb-local,64B,64,bytes,81156024.0,ns,116143
set-bytes,bonsaidb-local,64B,64,bytes,79501816.0,ns,117734
set-bytes,bonsaidb-local,64B,64,bytes,76951407.0,ns,119325
set-bytes,bonsaidb-local,64B,64,bytes,76492405.0,ns,120916
set-bytes,bonsaidb-local,64B,64,bytes,82706930.0,ns,122507
set-bytes,bonsaidb-local,64B,64,bytes,83266531.0,ns,124098
set-bytes,bonsaidb-local,64B,64,bytes,84103636.0,ns,125689
set-bytes,bonsaidb-local,64B,64,bytes,83994134.0,ns,127280
set-bytes,bonsaidb-local,64B,64,bytes,83160232.0,ns,128871
set-bytes,bonsaidb-local,64B,64,bytes,88548553.0,ns,130462
set-bytes,bonsaidb-local,64B,64,bytes,88704153.0,ns,132053
set-bytes,bonsaidb-local,64B,64,bytes,89744558.0,ns,133644
set-bytes,bonsaidb-local,64B,64,bytes,87177247.0,ns,135235
set-bytes,bonsaidb-local,64B,64,bytes,89459957.0,ns,136826
set-bytes,bonsaidb-local,64B,64,bytes,93690473.0,ns,138417
set-bytes,bonsaidb-local,64B,64,bytes,92283568.0,ns,140008
set-bytes,bonsaidb-local,64B,64,bytes,96430484.0,ns,141599
set-bytes,bonsaidb-local,64B,64,bytes,98562093.0,ns,143190
set-bytes,bonsaidb-local,64B,64,bytes,100476901.0,ns,144781
set-bytes,bonsaidb-local,64B,64,bytes,99719797.0,ns,146372
set-bytes,bonsaidb-local,64B,64,bytes,101886206.0,ns,147963
set-bytes,bonsaidb-local,64B,64,bytes,103855114.0,ns,149554
set-bytes,bonsaidb-local,64B,64,bytes,100104899.0,ns,151145
set-bytes,bonsaidb-local,64B,64,bytes,108025431.0,ns,152736
set-bytes,bonsaidb-local,64B,64,bytes,116596264.0,ns,154327
set-bytes,bonsaidb-local,64B,64,bytes,123024491.0,ns,155918
set-bytes,bonsaidb-local,64B,64,bytes,109817537.0,ns,157509
set-bytes,bonsaidb-local,64B,64,bytes,104844218.0,ns,159100
