group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,36057130.0,ns,792
logs-gets,SQLite,10x1000 random elements,,,35997130.0,ns,814
logs-gets,SQLite,10x1000 random elements,,,37800521.0,ns,836
logs-gets,SQLite,10x1000 random elements,,,40110410.0,ns,858
logs-gets,SQLite,10x1000 random elements,,,40993006.0,ns,880
logs-gets,SQLite,10x1000 random elements,,,41430504.0,ns,902
logs-gets,SQLite,10x1000 random elements,,,41409904.0,ns,924
logs-gets,SQLite,10x1000 random elements,,,44216390.0,ns,946
logs-gets,SQLite,10x1000 random elements,,,43995392.0,ns,968
logs-gets,SQLite,10x1000 random elements,,,45706884.0,ns,990
logs-gets,SQLite,10x1000 random elements,,,46107382.0,ns,1012
logs-gets,SQLite,10x1000 random elements,,,47670075.0,ns,1034
logs-gets,SQLite,10x1000 random elements,,,49140668.0,ns,1056
logs-gets,SQLite,10x1000 random elements,,,49637166.0,ns,1078
logs-gets,SQLite,10x1000 random elements,,,49176367.0,ns,1100
logs-gets,SQLite,10x1000 random elements,,,53158048.0,ns,1122
logs-gets,SQLite,10x1000 random elements,,,51298658.0,ns,1144
logs-gets,SQLite,10x1000 random elements,,,53371648.0,ns,1166
logs-gets,SQLite,10x1000 random elements,,,54032645.0,ns,1188
logs-gets,SQLite,10x1000 random elements,,,54340543.0,ns,1210
logs-gets,SQLite,10x1000 random elements,,,56712732.0,ns,1232
logs-gets,SQLite,10x1000 random elements,,,55846036.0,ns,1254
logs-gets,SQLite,10x1000 random elements,,,57581628.0,ns,1276
logs-gets,SQLite,10x1000 random elements,,,63576699.0,ns,1298
logs-gets,SQLite,10x1000 random elements,,,60901312.0,ns,1320
logs-gets,SQLite,10x1000 random elements,,,62572204.0,ns,1342
logs-gets,SQLite,10x1000 random elements,,,63627599.0,ns,1364
logs-gets,SQLite,10x1000 random elements,,,61879507.0,ns,1386
logs-gets,SQLite,10x1000 random elements,,,65130492.0,ns,1408
logs-gets,SQLite,10x1000 random elements,,,66986983.0,ns,1430
logs-gets,SQLite,10x1000 random elements,,,69660670.0,ns,1452
logs-gets,SQLite,10x1000 random elements,,,71613761.0,ns,1474
logs-gets,SQLite,10x1000 random elements,,,71197263.0,ns,1496
logs-gets,SQLite,10x1000 random elements,,,69224472.0,ns,1518
logs-gets,SQLite,10x1000 random elements,,,70661465.0,ns,1540
logs-gets,SQLite,10x1000 random elements,,,71508761.0,ns,1562
logs-gets,SQLite,10x1000 random elements,,,72165558.0,ns,1584
logs-gets,SQLite,10x1000 random elements,,,75188444.0,ns,1606
logs-gets,SQLite,10x1000 random elements,,,73315953.0,ns,1628
logs-gets,SQLite,10x1000 random elements,,,79169125.0,ns,1650
logs-gets,SQLite,10x1000 random elements,,,77829931.0,ns,1672
logs-gets,SQLite,10x1000 random elements,,,78746827.0,ns,1694
logs-gets,SQLite,10x1000 random elements,,,78451629.0,ns,1716
logs-gets,SQLite,10x1000 random elements,,,83791104.0,ns,1738
logs-gets,SQLite,10x1000 random elements,,,81033217.0,ns,1760
logs-gets,SQLite,10x1000 random elements,,,85695794.0,ns,1782
logs-gets,SQLite,10x1000 random elements,,,86343891.0,ns,1804
logs-gets,SQLite,10x1000 random elements,,,84441801.0,ns,1826
logs-gets,SQLite,10x1000 random elements,,,84891698.0,ns,1848
logs-gets,SQLite,10x1000 random elements,,,89171478.0,ns,1870
logs-gets,SQLite,10x1000 random elements,,,88291382.0,ns,1892
logs-gets,SQLite,10x1000 random elements,,,87261587.0,ns,1914
logs-gets,SQLite,10x1000 random elements,,,88688181.0,ns,1936
logs-gets,SQLite,10x1000 random elements,,,89303778.0,ns,1958
logs-gets,SQLite,10x1000 random elements,,,90830870.0,ns,1980
logs-gets,SQLite,10x1000 random elements,,,93392258.0,ns,2002
logs-gets,SQLite,10x1000 random elements,,,92861060.0,ns,2024
logs-gets,SQLite,10x1000 random elements,,,94980850.0,ns,2046
logs-gets,SQLite,10x1000 random elements,,,93145560.0,ns,2068
logs-gets,SQLite,10x1000 random elements,,,94893251.0,ns,2090
logs-gets,SQLite,10x1000 random elements,,,100428625.0,ns,2112
logs-gets,SQLite,10x1000 random elements,,,101587119.0,ns,2134
logs-gets,SQLite,10x1000 random elements,,,98766332.0,ns,2156
logs-gets,SQLite,10x1000 random elements,,,100177726.0,ns,2178
logs-gets,SQLite,10x1000 random elements,,,107657691.0,ns,2200
