group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 random elements,,,39514354.0,ns,1911
logs-gets,SQLite,1x100000 random elements,,,39367055.0,ns,1960
logs-gets,SQLite,1x100000 random elements,,,44521323.0,ns,2009
logs-gets,SQLite,1x100000 random elements,,,42917432.0,ns,2058
logs-gets,SQLite,1x100000 random elements,,,43556729.0,ns,2107
logs-gets,SQLite,1x100000 random elements,,,42850334.0,ns,2156
logs-gets,SQLite,1x100000 random elements,,,45964614.0,ns,2205
logs-gets,SQLite,1x100000 random elements,,,45632816.0,ns,2254
logs-gets,SQLite,1x100000 random elements,,,45986114.0,ns,2303
logs-gets,SQLite,1x100000 random elements,,,46436011.0,ns,2352
logs-gets,SQLite,1x100000 random elements,,,48449398.0,ns,2401
logs-gets,SQLite,1x100000 random elements,,,49257693.0,ns,2450
logs-gets,SQLite,1x100000 random elements,,,51301881.0,ns,2499
logs-gets,SQLite,1x100000 random elements,,,51186581.0,ns,2548
logs-gets,SQLite,1x100000 random elements,,,52257675.0,ns,2597
logs-gets,SQLite,1x100000 random elements,,,52961471.0,ns,2646
logs-gets,SQLite,1x100000 random elements,,,57508542.0,ns,2695
logs-gets,SQLite,1x100000 random elements,,,56970645.0,ns,2744
logs-gets,SQLite,1x100000 random elements,,,55899452.0,ns,2793
logs-gets,SQLite,1x100000 random elements,,,60562124.0,ns,2842
logs-gets,SQLite,1x100000 random elements,,,60584923.0,ns,2891
logs-gets,SQLite,1x100000 random elements,,,58434436.0,ns,2940
logs-gets,SQLite,1x100000 random elements,,,62603810.0,ns,2989
logs-gets,SQLite,1x100000 random elements,,,60812022.0,ns,3038
logs-gets,SQLite,1x100000 random elements,,,66246188.0,ns,3087
logs-gets,SQLite,1x100000 random elements,,,66564486.0,ns,3136
logs-gets,SQLite,1x100000 random elements,,,70095964.0,ns,3185
logs-gets,SQLite,1x100000 random elements,,,71007758.0,ns,3234
logs-gets,SQLite,1x100000 random elements,,,71803053.0,ns,3283
logs-gets,SQLite,1x100000 random elements,,,72549149.0,ns,3332
logs-gets,SQLite,1x100000 random elements,,,72365349.0,ns,3381
logs-gets,SQLite,1x100000 random elements,,,70131963.0,ns,3430
logs-gets,SQLite,1x100000 random elements,,,71719113.0,ns,3479
logs-gets,SQLite,1x100000 random elements,,,75311713.0,ns,3528
logs-gets,SQLite,1x100000 random elements,,,73331424.0,ns,3577
logs-gets,SQLite,1x100000 random elements,,,73033025.0,ns,3626
logs-gets,SQLite,1x100000 random elements,,,76630706.0,ns,3675
logs-gets,SQLite,1x100000 random elements,,,76889705.0,ns,3724
logs-gets,SQLite,1x100000 random elements,,,75473813.0,ns,3773
logs-gets,SQLite,1x100000 random elements,,,77251603.0,ns,3822
logs-gets,SQLite,1x100000 random elements,,,80350588.0,ns,3871
logs-gets,SQLite,1x100000 random elements,,,81111083.0,ns,3920
logs-gets,SQLite,1x100000 random elements,,,82829274.0,ns,3969
logs-gets,SQLite,1x100000 random elements,,,83205872.0,ns,4018
logs-gets,SQLite,1x100000 random elements,,,84336967.0,ns,4067
logs-gets,SQLite,1x100000 random elements,,,84379667.0,ns,4116
logs-gets,SQLite,1x100000 random elements,,,86431856.0,ns,4165
logs-gets,SQLite,1x100000 random elements,,,89747439.0,ns,4214
logs-gets,SQLite,1x100000 random elements,,,86780655.0,ns,4263
logs-gets,SQLite,1x100000 random elements,,,89353341.0,ns,4312
logs-gets,SQLite,1x100000 random elements,,,91391231.0,ns,4361
logs-gets,SQLite,1x100000 random elements,,,92039927.0,ns,4410
logs-gets,SQLite,1x100000 random elements,,,91306331.0,ns,4459
logs-gets,SQLite,1x100000 random elements,,,97289400.0,ns,4508
logs-gets,SQLite,1x100000 random elements,,,101183280.0,ns,4557
logs-gets,SQLite,1x100000 random elements,,,96893602.0,ns,4606
logs-gets,SQLite,1x100000 random elements,,,99445989.0,ns,4655
logs-gets,SQLite,1x100000 random elements,,,100536184.0,ns,4704
logs-gets,SQLite,1x100000 random elements,,,100501484.0,ns,4753
logs-gets,SQLite,1x100000 random elements,,,100637483.0,ns,4802
logs-gets,SQLite,1x100000 random elements,,,114432012.0,ns,4851
logs-gets,SQLite,1x100000 random elements,,,100683082.0,ns,4900
