group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,40359545.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,62318542.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43353986.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58874795.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43899093.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53260219.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42030867.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60266614.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41807865.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50100077.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43128583.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55707852.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43984094.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55360648.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41363658.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59086798.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40600148.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58175885.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41929966.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60146413.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40245443.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61558232.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41220957.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43743091.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54704839.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40888452.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57818581.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41162556.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51908801.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42049267.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55907955.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43621089.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52405008.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43838492.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48308953.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44422600.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53141518.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47175737.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57123971.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42989380.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58227786.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42050867.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,64810976.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44238897.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55838754.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43000881.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58906096.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57889282.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45429814.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45594016.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56759366.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44214097.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61068025.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43632190.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55909655.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41079954.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60931122.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41952667.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51125490.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,39364832.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44431800.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48800759.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42424273.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55566950.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44512401.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51292293.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42241270.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51484496.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44305599.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49958274.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44873906.0,ns,9
