group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,107074530.0,ns,1
logs-inserts,Roots,10x10000-random,,,107603327.0,ns,1
logs-inserts,Roots,10x10000-random,,,110715111.0,ns,1
logs-inserts,Roots,10x10000-random,,,126791625.0,ns,1
logs-inserts,Roots,10x10000-random,,,115928483.0,ns,1
logs-inserts,Roots,10x10000-random,,,120204760.0,ns,1
logs-inserts,Roots,10x10000-random,,,107355928.0,ns,1
logs-inserts,Roots,10x10000-random,,,110666311.0,ns,1
logs-inserts,Roots,10x10000-random,,,107583127.0,ns,1
logs-inserts,Roots,10x10000-random,,,123201844.0,ns,1
logs-inserts,Roots,10x10000-random,,,114215492.0,ns,1
logs-inserts,Roots,10x10000-random,,,114130092.0,ns,1
logs-inserts,Roots,10x10000-random,,,117011777.0,ns,1
logs-inserts,Roots,10x10000-random,,,123150144.0,ns,1
logs-inserts,Roots,10x10000-random,,,114818888.0,ns,1
logs-inserts,Roots,10x10000-random,,,119092781.0,ns,1
logs-inserts,Roots,10x10000-random,,,109192357.0,ns,1
logs-inserts,Roots,10x10000-random,,,113529535.0,ns,1
logs-inserts,Roots,10x10000-random,,,118471411.0,ns,1
logs-inserts,Roots,10x10000-random,,,124955778.0,ns,1
logs-inserts,Roots,10x10000-random,,,122640089.0,ns,1
logs-inserts,Roots,10x10000-random,,,118503610.0,ns,1
logs-inserts,Roots,10x10000-random,,,117809414.0,ns,1
logs-inserts,Roots,10x10000-random,,,106433770.0,ns,1
logs-inserts,Roots,10x10000-random,,,124828178.0,ns,1
logs-inserts,Roots,10x10000-random,,,111167147.0,ns,1
logs-inserts,Roots,10x10000-random,,,110702849.0,ns,1
logs-inserts,Roots,10x10000-random,,,105998672.0,ns,1
logs-inserts,Roots,10x10000-random,,,108479560.0,ns,1
logs-inserts,Roots,10x10000-random,,,117485716.0,ns,1
logs-inserts,Roots,10x10000-random,,,119952903.0,ns,1
logs-inserts,Roots,10x10000-random,,,123491685.0,ns,1
logs-inserts,Roots,10x10000-random,,,110496650.0,ns,1
logs-inserts,Roots,10x10000-random,,,114117132.0,ns,1
logs-inserts,Roots,10x10000-random,,,109397155.0,ns,1
logs-inserts,Roots,10x10000-random,,,107149167.0,ns,1
logs-inserts,Roots,10x10000-random,,,110430350.0,ns,1
logs-inserts,Roots,10x10000-random,,,112541540.0,ns,1
logs-inserts,Roots,10x10000-random,,,106920268.0,ns,1
logs-inserts,Roots,10x10000-random,,,109924653.0,ns,1
logs-inserts,Roots,10x10000-random,,,113797034.0,ns,1
logs-inserts,Roots,10x10000-random,,,109059357.0,ns,1
logs-inserts,Roots,10x10000-random,,,112122342.0,ns,1
logs-inserts,Roots,10x10000-random,,,105550075.0,ns,1
logs-inserts,Roots,10x10000-random,,,104785578.0,ns,1
logs-inserts,Roots,10x10000-random,,,108426761.0,ns,1
logs-inserts,Roots,10x10000-random,,,113529635.0,ns,1
logs-inserts,Roots,10x10000-random,,,118358811.0,ns,1
logs-inserts,Roots,10x10000-random,,,126548270.0,ns,1
logs-inserts,Roots,10x10000-random,,,116012022.0,ns,1
logs-inserts,Roots,10x10000-random,,,108115662.0,ns,1
logs-inserts,Roots,10x10000-random,,,110614949.0,ns,1
logs-inserts,Roots,10x10000-random,,,106044672.0,ns,1
logs-inserts,Roots,10x10000-random,,,106000772.0,ns,1
logs-inserts,Roots,10x10000-random,,,109346656.0,ns,1
logs-inserts,Roots,10x10000-random,,,108417360.0,ns,1
logs-inserts,Roots,10x10000-random,,,108425960.0,ns,1
logs-inserts,Roots,10x10000-random,,,107026067.0,ns,1
logs-inserts,Roots,10x10000-random,,,112764239.0,ns,1
