group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,56587847.0,ns,672
set-bytes,redis,1KiB,1024,bytes,62684527.0,ns,684
set-bytes,redis,1KiB,1024,bytes,57310357.0,ns,696
set-bytes,redis,1KiB,1024,bytes,58312469.0,ns,708
set-bytes,redis,1KiB,1024,bytes,60476399.0,ns,720
set-bytes,redis,1KiB,1024,bytes,61305609.0,ns,732
set-bytes,redis,1KiB,1024,bytes,63383736.0,ns,744
set-bytes,redis,1KiB,1024,bytes,72775561.0,ns,756
set-bytes,redis,1KiB,1024,bytes,62155220.0,ns,768
set-bytes,redis,1KiB,1024,bytes,63995444.0,ns,780
set-bytes,redis,1KiB,1024,bytes,63825043.0,ns,792
set-bytes,redis,1KiB,1024,bytes,65722959.0,ns,804
set-bytes,redis,1KiB,1024,bytes,66893871.0,ns,816
set-bytes,redis,1KiB,1024,bytes,72976150.0,ns,828
set-bytes,redis,1KiB,1024,bytes,67816983.0,ns,840
set-bytes,redis,1KiB,1024,bytes,70026612.0,ns,852
set-bytes,redis,1KiB,1024,bytes,71018724.0,ns,864
set-bytes,redis,1KiB,1024,bytes,72217840.0,ns,876
set-bytes,redis,1KiB,1024,bytes,74700073.0,ns,888
set-bytes,redis,1KiB,1024,bytes,76298293.0,ns,900
set-bytes,redis,1KiB,1024,bytes,75261580.0,ns,912
set-bytes,redis,1KiB,1024,bytes,75152578.0,ns,924
set-bytes,redis,1KiB,1024,bytes,76911202.0,ns,936
set-bytes,redis,1KiB,1024,bytes,77789412.0,ns,948
set-bytes,redis,1KiB,1024,bytes,79066930.0,ns,960
set-bytes,redis,1KiB,1024,bytes,79275432.0,ns,972
set-bytes,redis,1KiB,1024,bytes,80101043.0,ns,984
set-bytes,redis,1KiB,1024,bytes,81282958.0,ns,996
set-bytes,redis,1KiB,1024,bytes,81380959.0,ns,1008
set-bytes,redis,1KiB,1024,bytes,83094482.0,ns,1020
set-bytes,redis,1KiB,1024,bytes,83389286.0,ns,1032
set-bytes,redis,1KiB,1024,bytes,84735003.0,ns,1044
set-bytes,redis,1KiB,1024,bytes,86747329.0,ns,1056
set-bytes,redis,1KiB,1024,bytes,87831744.0,ns,1068
set-bytes,redis,1KiB,1024,bytes,89081159.0,ns,1080
set-bytes,redis,1KiB,1024,bytes,90350176.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,89305463.0,ns,1104
set-bytes,redis,1KiB,1024,bytes,91974897.0,ns,1116
set-bytes,redis,1KiB,1024,bytes,92468303.0,ns,1128
set-bytes,redis,1KiB,1024,bytes,91912697.0,ns,1140
set-bytes,redis,1KiB,1024,bytes,93961123.0,ns,1152
set-bytes,redis,1KiB,1024,bytes,94554531.0,ns,1164
set-bytes,redis,1KiB,1024,bytes,95548044.0,ns,1176
set-bytes,redis,1KiB,1024,bytes,102592336.0,ns,1188
set-bytes,redis,1KiB,1024,bytes,97812173.0,ns,1200
