group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,56354535.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54078667.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52761684.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,50586014.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51951995.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52198992.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53592773.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54143866.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52275091.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,51881596.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52897282.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,52617986.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,53721872.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54222364.0,ns,7
get-bytes,redis,8MiB,8388608,bytes,54505861.0,ns,7
