group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,30511306.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,50684375.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,30770910.0,ns,45
save_documents,rusqlite,2KiB,2048,bytes,51995193.0,ns,46
save_documents,rusqlite,2KiB,2048,bytes,36721589.0,ns,47
save_documents,rusqlite,2KiB,2048,bytes,52909905.0,ns,48
save_documents,rusqlite,2KiB,2048,bytes,35410572.0,ns,49
save_documents,rusqlite,2KiB,2048,bytes,34886764.0,ns,50
save_documents,rusqlite,2KiB,2048,bytes,36927392.0,ns,51
save_documents,rusqlite,2KiB,2048,bytes,57520266.0,ns,52
save_documents,rusqlite,2KiB,2048,bytes,41032336.0,ns,53
save_documents,rusqlite,2KiB,2048,bytes,53041586.0,ns,54
save_documents,rusqlite,2KiB,2048,bytes,37628487.0,ns,55
save_documents,rusqlite,2KiB,2048,bytes,58943062.0,ns,56
save_documents,rusqlite,2KiB,2048,bytes,39511911.0,ns,57
save_documents,rusqlite,2KiB,2048,bytes,61317293.0,ns,58
save_documents,rusqlite,2KiB,2048,bytes,43856167.0,ns,59
save_documents,rusqlite,2KiB,2048,bytes,60574783.0,ns,60
save_documents,rusqlite,2KiB,2048,bytes,46066396.0,ns,61
save_documents,rusqlite,2KiB,2048,bytes,59729072.0,ns,62
save_documents,rusqlite,2KiB,2048,bytes,62953414.0,ns,63
save_documents,rusqlite,2KiB,2048,bytes,46080596.0,ns,64
save_documents,rusqlite,2KiB,2048,bytes,64976740.0,ns,65
save_documents,rusqlite,2KiB,2048,bytes,48739230.0,ns,66
save_documents,rusqlite,2KiB,2048,bytes,67338371.0,ns,67
save_documents,rusqlite,2KiB,2048,bytes,67325971.0,ns,68
save_documents,rusqlite,2KiB,2048,bytes,52880784.0,ns,69
save_documents,rusqlite,2KiB,2048,bytes,49212337.0,ns,70
save_documents,rusqlite,2KiB,2048,bytes,77661204.0,ns,71
save_documents,rusqlite,2KiB,2048,bytes,70822416.0,ns,72
save_documents,rusqlite,2KiB,2048,bytes,66684562.0,ns,73
save_documents,rusqlite,2KiB,2048,bytes,62151104.0,ns,74
save_documents,rusqlite,2KiB,2048,bytes,70339910.0,ns,75
save_documents,rusqlite,2KiB,2048,bytes,55148713.0,ns,76
save_documents,rusqlite,2KiB,2048,bytes,73096045.0,ns,77
save_documents,rusqlite,2KiB,2048,bytes,72999644.0,ns,78
save_documents,rusqlite,2KiB,2048,bytes,54629407.0,ns,79
save_documents,rusqlite,2KiB,2048,bytes,75816980.0,ns,80
save_documents,rusqlite,2KiB,2048,bytes,76133285.0,ns,81
save_documents,rusqlite,2KiB,2048,bytes,78309412.0,ns,82
save_documents,rusqlite,2KiB,2048,bytes,58791960.0,ns,83
save_documents,rusqlite,2KiB,2048,bytes,79092923.0,ns,84
save_documents,rusqlite,2KiB,2048,bytes,60493882.0,ns,85
save_documents,rusqlite,2KiB,2048,bytes,76451689.0,ns,86
save_documents,rusqlite,2KiB,2048,bytes,81022447.0,ns,87
save_documents,rusqlite,2KiB,2048,bytes,82225363.0,ns,88
save_documents,rusqlite,2KiB,2048,bytes,63057615.0,ns,89
save_documents,rusqlite,2KiB,2048,bytes,82078762.0,ns,90
save_documents,rusqlite,2KiB,2048,bytes,82439666.0,ns,91
save_documents,rusqlite,2KiB,2048,bytes,85553206.0,ns,92
save_documents,rusqlite,2KiB,2048,bytes,85896511.0,ns,93
save_documents,rusqlite,2KiB,2048,bytes,68566686.0,ns,94
save_documents,rusqlite,2KiB,2048,bytes,89718460.0,ns,95
save_documents,rusqlite,2KiB,2048,bytes,86401017.0,ns,96
save_documents,rusqlite,2KiB,2048,bytes,89967864.0,ns,97
save_documents,rusqlite,2KiB,2048,bytes,72754341.0,ns,98
save_documents,rusqlite,2KiB,2048,bytes,91374281.0,ns,99
save_documents,rusqlite,2KiB,2048,bytes,97370659.0,ns,100
