group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,47876641.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51001535.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48805969.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47377026.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48283153.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47259022.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48105948.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44964453.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49319584.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46804308.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51795959.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50221611.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45321964.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48119749.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45050056.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43084997.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45167560.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44599543.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45369865.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46169490.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46458198.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46435998.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47243522.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47555031.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50120509.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48658365.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43552211.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47624333.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51787559.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50668025.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48454158.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45863481.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48399856.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,58119150.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,53852621.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49497189.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,52854491.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46229192.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48605964.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,61324045.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,59186482.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47954344.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45048656.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49436988.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46078887.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45639574.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49296684.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,59770499.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,54614644.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,58719267.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51629554.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,55356666.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51954464.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,51027435.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,50386517.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47576632.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45526471.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46295794.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48596863.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46878312.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,42843189.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,41671754.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45115958.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44388936.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46348896.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46058587.0,ns,5
