group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,25984540.0,ns,5018
get-bytes,bonsaidb-local,1KiB,1024,bytes,26985477.0,ns,5211
get-bytes,bonsaidb-local,1KiB,1024,bytes,27369290.0,ns,5404
get-bytes,bonsaidb-local,1KiB,1024,bytes,28859945.0,ns,5597
get-bytes,bonsaidb-local,1KiB,1024,bytes,35907499.0,ns,5790
get-bytes,bonsaidb-local,1KiB,1024,bytes,30722012.0,ns,5983
get-bytes,bonsaidb-local,1KiB,1024,bytes,33724421.0,ns,6176
get-bytes,bonsaidb-local,1KiB,1024,bytes,32717184.0,ns,6369
get-bytes,bonsaidb-local,1KiB,1024,bytes,33160656.0,ns,6562
get-bytes,bonsaidb-local,1KiB,1024,bytes,34296168.0,ns,6755
get-bytes,bonsaidb-local,1KiB,1024,bytes,35843953.0,ns,6948
get-bytes,bonsaidb-local,1KiB,1024,bytes,37056518.0,ns,7141
get-bytes,bonsaidb-local,1KiB,1024,bytes,37728255.0,ns,7334
get-bytes,bonsaidb-local,1KiB,1024,bytes,41777575.0,ns,7527
get-bytes,bonsaidb-local,1KiB,1024,bytes,39581255.0,ns,7720
get-bytes,bonsaidb-local,1KiB,1024,bytes,40870726.0,ns,7913
get-bytes,bonsaidb-local,1KiB,1024,bytes,42672024.0,ns,8106
get-bytes,bonsaidb-local,1KiB,1024,bytes,41671969.0,ns,8299
get-bytes,bonsaidb-local,1KiB,1024,bytes,41683870.0,ns,8492
get-bytes,bonsaidb-local,1KiB,1024,bytes,40718118.0,ns,8685
get-bytes,bonsaidb-local,1KiB,1024,bytes,45491777.0,ns,8878
get-bytes,bonsaidb-local,1KiB,1024,bytes,46507133.0,ns,9071
get-bytes,bonsaidb-local,1KiB,1024,bytes,46713044.0,ns,9264
get-bytes,bonsaidb-local,1KiB,1024,bytes,47794303.0,ns,9457
get-bytes,bonsaidb-local,1KiB,1024,bytes,55953248.0,ns,9650
get-bytes,bonsaidb-local,1KiB,1024,bytes,45418274.0,ns,9843
get-bytes,bonsaidb-local,1KiB,1024,bytes,50760164.0,ns,10036
get-bytes,bonsaidb-local,1KiB,1024,bytes,52126439.0,ns,10229
get-bytes,bonsaidb-local,1KiB,1024,bytes,53061890.0,ns,10422
get-bytes,bonsaidb-local,1KiB,1024,bytes,54120747.0,ns,10615
get-bytes,bonsaidb-local,1KiB,1024,bytes,54870689.0,ns,10808
get-bytes,bonsaidb-local,1KiB,1024,bytes,56329868.0,ns,11001
get-bytes,bonsaidb-local,1KiB,1024,bytes,65261854.0,ns,11194
get-bytes,bonsaidb-local,1KiB,1024,bytes,56445574.0,ns,11387
get-bytes,bonsaidb-local,1KiB,1024,bytes,64710825.0,ns,11580
get-bytes,bonsaidb-local,1KiB,1024,bytes,64809729.0,ns,11773
get-bytes,bonsaidb-local,1KiB,1024,bytes,65828085.0,ns,11966
get-bytes,bonsaidb-local,1KiB,1024,bytes,63253845.0,ns,12159
get-bytes,bonsaidb-local,1KiB,1024,bytes,65816785.0,ns,12352
get-bytes,bonsaidb-local,1KiB,1024,bytes,60723608.0,ns,12545
get-bytes,bonsaidb-local,1KiB,1024,bytes,65016941.0,ns,12738
get-bytes,bonsaidb-local,1KiB,1024,bytes,69238871.0,ns,12931
get-bytes,bonsaidb-local,1KiB,1024,bytes,71575298.0,ns,13124
get-bytes,bonsaidb-local,1KiB,1024,bytes,68172613.0,ns,13317
get-bytes,bonsaidb-local,1KiB,1024,bytes,76483365.0,ns,13510
get-bytes,bonsaidb-local,1KiB,1024,bytes,80139464.0,ns,13703
get-bytes,bonsaidb-local,1KiB,1024,bytes,73334094.0,ns,13896
get-bytes,bonsaidb-local,1KiB,1024,bytes,71285282.0,ns,14089
get-bytes,bonsaidb-local,1KiB,1024,bytes,74627665.0,ns,14282
get-bytes,bonsaidb-local,1KiB,1024,bytes,74647466.0,ns,14475
get-bytes,bonsaidb-local,1KiB,1024,bytes,74921580.0,ns,14668
get-bytes,bonsaidb-local,1KiB,1024,bytes,77125600.0,ns,14861
get-bytes,bonsaidb-local,1KiB,1024,bytes,80485884.0,ns,15054
get-bytes,bonsaidb-local,1KiB,1024,bytes,78412971.0,ns,15247
get-bytes,bonsaidb-local,1KiB,1024,bytes,80286973.0,ns,15440
get-bytes,bonsaidb-local,1KiB,1024,bytes,81930562.0,ns,15633
get-bytes,bonsaidb-local,1KiB,1024,bytes,84341194.0,ns,15826
get-bytes,bonsaidb-local,1KiB,1024,bytes,85937780.0,ns,16019
get-bytes,bonsaidb-local,1KiB,1024,bytes,83750961.0,ns,16212
get-bytes,bonsaidb-local,1KiB,1024,bytes,85365450.0,ns,16405
get-bytes,bonsaidb-local,1KiB,1024,bytes,86026085.0,ns,16598
get-bytes,bonsaidb-local,1KiB,1024,bytes,86825629.0,ns,16791
get-bytes,bonsaidb-local,1KiB,1024,bytes,89098253.0,ns,16984
get-bytes,bonsaidb-local,1KiB,1024,bytes,89185258.0,ns,17177
get-bytes,bonsaidb-local,1KiB,1024,bytes,91499683.0,ns,17370
get-bytes,bonsaidb-local,1KiB,1024,bytes,89404770.0,ns,17563
get-bytes,bonsaidb-local,1KiB,1024,bytes,91702994.0,ns,17756
get-bytes,bonsaidb-local,1KiB,1024,bytes,93142073.0,ns,17949
get-bytes,bonsaidb-local,1KiB,1024,bytes,95742314.0,ns,18142
get-bytes,bonsaidb-local,1KiB,1024,bytes,97763850.0,ns,18335
get-bytes,bonsaidb-local,1KiB,1024,bytes,95326783.0,ns,18528
get-bytes,bonsaidb-local,1KiB,1024,bytes,97091078.0,ns,18721
get-bytes,bonsaidb-local,1KiB,1024,bytes,97445496.0,ns,18914
get-bytes,bonsaidb-local,1KiB,1024,bytes,101593418.0,ns,19107
get-bytes,bonsaidb-local,1KiB,1024,bytes,101926135.0,ns,19300
