group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,44122640.0,ns,31
logs-inserts,SQLite,1000x1-random,,,47265923.0,ns,32
logs-inserts,SQLite,1000x1-random,,,51365498.0,ns,33
logs-inserts,SQLite,1000x1-random,,,51933095.0,ns,34
logs-inserts,SQLite,1000x1-random,,,51083600.0,ns,35
logs-inserts,SQLite,1000x1-random,,,53086988.0,ns,36
logs-inserts,SQLite,1000x1-random,,,55517074.0,ns,37
logs-inserts,SQLite,1000x1-random,,,54620979.0,ns,38
logs-inserts,SQLite,1000x1-random,,,62552932.0,ns,39
logs-inserts,SQLite,1000x1-random,,,66506509.0,ns,40
logs-inserts,SQLite,1000x1-random,,,64268922.0,ns,41
logs-inserts,SQLite,1000x1-random,,,58292057.0,ns,42
logs-inserts,SQLite,1000x1-random,,,73118571.0,ns,43
logs-inserts,SQLite,1000x1-random,,,77751043.0,ns,44
logs-inserts,SQLite,1000x1-random,,,73303169.0,ns,45
logs-inserts,SQLite,1000x1-random,,,66496209.0,ns,46
logs-inserts,SQLite,1000x1-random,,,67569602.0,ns,47
logs-inserts,SQLite,1000x1-random,,,69018094.0,ns,48
logs-inserts,SQLite,1000x1-random,,,71530879.0,ns,49
logs-inserts,SQLite,1000x1-random,,,70885183.0,ns,50
logs-inserts,SQLite,1000x1-random,,,70183387.0,ns,51
logs-inserts,SQLite,1000x1-random,,,68664896.0,ns,52
logs-inserts,SQLite,1000x1-random,,,69143394.0,ns,53
logs-inserts,SQLite,1000x1-random,,,69914589.0,ns,54
logs-inserts,SQLite,1000x1-random,,,67605602.0,ns,55
logs-inserts,SQLite,1000x1-random,,,71932677.0,ns,56
logs-inserts,SQLite,1000x1-random,,,65652014.0,ns,57
logs-inserts,SQLite,1000x1-random,,,69106194.0,ns,58
logs-inserts,SQLite,1000x1-random,,,70980083.0,ns,59
logs-inserts,SQLite,1000x1-random,,,74713961.0,ns,60
logs-inserts,SQLite,1000x1-random,,,75256058.0,ns,61
logs-inserts,SQLite,1000x1-random,,,78754437.0,ns,62
logs-inserts,SQLite,1000x1-random,,,80227029.0,ns,63
logs-inserts,SQLite,1000x1-random,,,87352486.0,ns,64
logs-inserts,SQLite,1000x1-random,,,77593544.0,ns,65
logs-inserts,SQLite,1000x1-random,,,80701226.0,ns,66
logs-inserts,SQLite,1000x1-random,,,82086117.0,ns,67
logs-inserts,SQLite,1000x1-random,,,83576909.0,ns,68
logs-inserts,SQLite,1000x1-random,,,82310916.0,ns,69
logs-inserts,SQLite,1000x1-random,,,85728796.0,ns,70
logs-inserts,SQLite,1000x1-random,,,96239534.0,ns,71
logs-inserts,SQLite,1000x1-random,,,107995465.0,ns,72
logs-inserts,SQLite,1000x1-random,,,112245440.0,ns,73
logs-inserts,SQLite,1000x1-random,,,119943095.0,ns,74
logs-inserts,SQLite,1000x1-random,,,131915625.0,ns,75
logs-inserts,SQLite,1000x1-random,,,120756990.0,ns,76
logs-inserts,SQLite,1000x1-random,,,123210976.0,ns,77
logs-inserts,SQLite,1000x1-random,,,127284852.0,ns,78
logs-inserts,SQLite,1000x1-random,,,134622608.0,ns,79
logs-inserts,SQLite,1000x1-random,,,119375298.0,ns,80
logs-inserts,SQLite,1000x1-random,,,132359822.0,ns,81
logs-inserts,SQLite,1000x1-random,,,104876184.0,ns,82
logs-inserts,SQLite,1000x1-random,,,121590171.0,ns,83
logs-inserts,SQLite,1000x1-random,,,120414566.0,ns,84
logs-inserts,SQLite,1000x1-random,,,135219276.0,ns,85
logs-inserts,SQLite,1000x1-random,,,139397850.0,ns,86
logs-inserts,SQLite,1000x1-random,,,137187564.0,ns,87
logs-inserts,SQLite,1000x1-random,,,134483580.0,ns,88
logs-inserts,SQLite,1000x1-random,,,150496683.0,ns,89
logs-inserts,SQLite,1000x1-random,,,137431562.0,ns,90
logs-inserts,SQLite,1000x1-random,,,138982153.0,ns,91
logs-inserts,SQLite,1000x1-random,,,138455756.0,ns,92
logs-inserts,SQLite,1000x1-random,,,158419335.0,ns,93
logs-inserts,SQLite,1000x1-random,,,145944310.0,ns,94
logs-inserts,SQLite,1000x1-random,,,155047655.0,ns,95
logs-inserts,SQLite,1000x1-random,,,146479307.0,ns,96
logs-inserts,SQLite,1000x1-random,,,150067286.0,ns,97
logs-inserts,SQLite,1000x1-random,,,140853042.0,ns,98
logs-inserts,SQLite,1000x1-random,,,154927956.0,ns,99
logs-inserts,SQLite,1000x1-random,,,154706157.0,ns,100
