group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,66014548.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66787954.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58599797.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66430351.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,61626419.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65476044.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58659998.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67410257.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66895554.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65891247.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65697046.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59219802.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67239256.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59318103.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65576945.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58530198.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65593145.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58503397.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65359544.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65653245.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59251102.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65842747.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58880300.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65571146.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59138801.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65927948.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65826447.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59604105.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67161156.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66949054.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59220102.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59295703.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65738146.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66978655.0,ns,6
