group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,27267549.0,ns,10
logs-inserts,Roots,1000x100-random,,,26705549.0,ns,10
logs-inserts,Roots,1000x100-random,,,27255949.0,ns,10
logs-inserts,Roots,1000x100-random,,,26367748.0,ns,10
logs-inserts,Roots,1000x100-random,,,26767549.0,ns,10
logs-inserts,Roots,1000x100-random,,,27114049.0,ns,10
logs-inserts,Roots,1000x100-random,,,30508955.0,ns,10
logs-inserts,Roots,1000x100-random,,,26565248.0,ns,10
logs-inserts,Roots,1000x100-random,,,28518751.0,ns,10
logs-inserts,Roots,1000x100-random,,,27149949.0,ns,10
logs-inserts,Roots,1000x100-random,,,26551548.0,ns,10
logs-inserts,Roots,1000x100-random,,,26407848.0,ns,10
logs-inserts,Roots,1000x100-random,,,27142349.0,ns,10
logs-inserts,Roots,1000x100-random,,,27097549.0,ns,10
logs-inserts,Roots,1000x100-random,,,27714150.0,ns,10
logs-inserts,Roots,1000x100-random,,,26940849.0,ns,10
logs-inserts,Roots,1000x100-random,,,26399348.0,ns,10
logs-inserts,Roots,1000x100-random,,,26963749.0,ns,10
logs-inserts,Roots,1000x100-random,,,26664949.0,ns,10
logs-inserts,Roots,1000x100-random,,,27324050.0,ns,10
logs-inserts,Roots,1000x100-random,,,27122549.0,ns,10
logs-inserts,Roots,1000x100-random,,,26656948.0,ns,10
logs-inserts,Roots,1000x100-random,,,26559948.0,ns,10
logs-inserts,Roots,1000x100-random,,,27587750.0,ns,10
logs-inserts,Roots,1000x100-random,,,26828048.0,ns,10
logs-inserts,Roots,1000x100-random,,,26714548.0,ns,10
logs-inserts,Roots,1000x100-random,,,27689350.0,ns,10
logs-inserts,Roots,1000x100-random,,,28375751.0,ns,10
logs-inserts,Roots,1000x100-random,,,26950548.0,ns,10
logs-inserts,Roots,1000x100-random,,,26787948.0,ns,10
logs-inserts,Roots,1000x100-random,,,26910948.0,ns,10
logs-inserts,Roots,1000x100-random,,,26553848.0,ns,10
logs-inserts,Roots,1000x100-random,,,25670446.0,ns,10
logs-inserts,Roots,1000x100-random,,,26382248.0,ns,10
logs-inserts,Roots,1000x100-random,,,27276849.0,ns,10
logs-inserts,Roots,1000x100-random,,,27510950.0,ns,10
logs-inserts,Roots,1000x100-random,,,26211147.0,ns,10
logs-inserts,Roots,1000x100-random,,,26535248.0,ns,10
logs-inserts,Roots,1000x100-random,,,27197749.0,ns,10
logs-inserts,Roots,1000x100-random,,,27071948.0,ns,10
logs-inserts,Roots,1000x100-random,,,26889549.0,ns,10
logs-inserts,Roots,1000x100-random,,,26316948.0,ns,10
logs-inserts,Roots,1000x100-random,,,27236449.0,ns,10
logs-inserts,Roots,1000x100-random,,,32150658.0,ns,10
logs-inserts,Roots,1000x100-random,,,26713148.0,ns,10
logs-inserts,Roots,1000x100-random,,,26800948.0,ns,10
logs-inserts,Roots,1000x100-random,,,27402449.0,ns,10
logs-inserts,Roots,1000x100-random,,,26620348.0,ns,10
logs-inserts,Roots,1000x100-random,,,27055649.0,ns,10
logs-inserts,Roots,1000x100-random,,,27132749.0,ns,10
logs-inserts,Roots,1000x100-random,,,26465547.0,ns,10
logs-inserts,Roots,1000x100-random,,,27517250.0,ns,10
logs-inserts,Roots,1000x100-random,,,26370748.0,ns,10
logs-inserts,Roots,1000x100-random,,,26537148.0,ns,10
logs-inserts,Roots,1000x100-random,,,26153347.0,ns,10
logs-inserts,Roots,1000x100-random,,,26161647.0,ns,10
logs-inserts,Roots,1000x100-random,,,26520047.0,ns,10
logs-inserts,Roots,1000x100-random,,,27130349.0,ns,10
logs-inserts,Roots,1000x100-random,,,26217547.0,ns,10
logs-inserts,Roots,1000x100-random,,,27300250.0,ns,10
logs-inserts,Roots,1000x100-random,,,26740149.0,ns,10
logs-inserts,Roots,1000x100-random,,,26560248.0,ns,10
logs-inserts,Roots,1000x100-random,,,26291947.0,ns,10
logs-inserts,Roots,1000x100-random,,,26418647.0,ns,10
logs-inserts,Roots,1000x100-random,,,27105249.0,ns,10
logs-inserts,Roots,1000x100-random,,,26676449.0,ns,10
logs-inserts,Roots,1000x100-random,,,26480048.0,ns,10
logs-inserts,Roots,1000x100-random,,,26801549.0,ns,10
