group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,48940989.0,ns,477
set-bytes,redis,64B,64,bytes,50687910.0,ns,486
set-bytes,redis,64B,64,bytes,51310417.0,ns,495
set-bytes,redis,64B,64,bytes,54261653.0,ns,504
set-bytes,redis,64B,64,bytes,55050862.0,ns,513
set-bytes,redis,64B,64,bytes,70856953.0,ns,522
set-bytes,redis,64B,64,bytes,57574992.0,ns,531
set-bytes,redis,64B,64,bytes,61119236.0,ns,540
set-bytes,redis,64B,64,bytes,59837420.0,ns,549
set-bytes,redis,64B,64,bytes,58288500.0,ns,558
set-bytes,redis,64B,64,bytes,61683640.0,ns,567
set-bytes,redis,64B,64,bytes,71148555.0,ns,576
set-bytes,redis,64B,64,bytes,66955504.0,ns,585
set-bytes,redis,64B,64,bytes,67505810.0,ns,594
set-bytes,redis,64B,64,bytes,60134723.0,ns,603
set-bytes,redis,64B,64,bytes,66376697.0,ns,612
set-bytes,redis,64B,64,bytes,75706409.0,ns,621
set-bytes,redis,64B,64,bytes,70259743.0,ns,630
set-bytes,redis,64B,64,bytes,71209255.0,ns,639
set-bytes,redis,64B,64,bytes,69617636.0,ns,648
set-bytes,redis,64B,64,bytes,71831863.0,ns,657
set-bytes,redis,64B,64,bytes,86044533.0,ns,666
set-bytes,redis,64B,64,bytes,71594460.0,ns,675
set-bytes,redis,64B,64,bytes,74200891.0,ns,684
set-bytes,redis,64B,64,bytes,77401229.0,ns,693
set-bytes,redis,64B,64,bytes,86681441.0,ns,702
set-bytes,redis,64B,64,bytes,91430098.0,ns,711
set-bytes,redis,64B,64,bytes,94147131.0,ns,720
set-bytes,redis,64B,64,bytes,94787538.0,ns,729
set-bytes,redis,64B,64,bytes,78440742.0,ns,738
set-bytes,redis,64B,64,bytes,101552119.0,ns,747
set-bytes,redis,64B,64,bytes,82267788.0,ns,756
set-bytes,redis,64B,64,bytes,84722417.0,ns,765
set-bytes,redis,64B,64,bytes,100410206.0,ns,774
set-bytes,redis,64B,64,bytes,90126382.0,ns,783
set-bytes,redis,64B,64,bytes,106476079.0,ns,792
set-bytes,redis,64B,64,bytes,89204871.0,ns,801
set-bytes,redis,64B,64,bytes,100711310.0,ns,810
set-bytes,redis,64B,64,bytes,101705021.0,ns,819
set-bytes,redis,64B,64,bytes,105797170.0,ns,828
set-bytes,redis,64B,64,bytes,98655085.0,ns,837
set-bytes,redis,64B,64,bytes,105067062.0,ns,846
set-bytes,redis,64B,64,bytes,107230987.0,ns,855
set-bytes,redis,64B,64,bytes,98371181.0,ns,864
set-bytes,redis,64B,64,bytes,97690173.0,ns,873
set-bytes,redis,64B,64,bytes,90936092.0,ns,882
set-bytes,redis,64B,64,bytes,105484967.0,ns,891
set-bytes,redis,64B,64,bytes,96057454.0,ns,900
